"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0036889,0,0.0029087,0.00011093,0,-0.0034653,1,-0.021405,-0.00023229,0,0.0021844,0,0.00031121,0.97436,0,-0.025664,0,0,-0.0019769,,0.375,1.28,0.375,0
-0.0037012,0,0.0028994,0.00010757,0,-0.0034334,1,-0.021962,-0.00022241,0,0.0022134,0,0.00030716,0.97432,0,-0.025698,0,0,-0.0020562,,0.385,1.28,0.385,0
-0.0037115,0,0.0028903,0.00010474,0,-0.0034035,1,-0.022518,-0.00020945,0,0.0022424,0,0.00030285,0.97429,0,-0.025733,0,0,-0.0021393,,0.395,1.28,0.395,0
-0.0037227,0,0.0028815,0.00010251,0,-0.0033744,1,-0.023071,-0.00019328,0,0.0022712,0,0.00029825,0.97426,0,-0.025767,0,0,-0.002226,,0.405,1.28,0.405,0
-0.0037381,0,0.0028729,0.00010093,0,-0.0033475,1,-0.023619,-0.00017376,0,0.0023,0,0.00029337,0.97422,0,-0.025802,0,0,-0.0023166,,0.415,1.28,0.415,0
-0.0037612,0,0.0028644,0.00010005,0,-0.0033216,1,-0.024164,-0.0001508,0,0.0023287,0,0.00028818,0.97419,0,-0.025835,0,0,-0.0024111,,0.425,1.28,0.425,0
-0.0037956,0,0.0028559,9.9932e-05,0,-0.003298,1,-0.024702,-0.00012428,0,0.0023573,0,0.00028269,0.97415,0,-0.025869,0,0,-0.0025092,,0.435,1.28,0.435,0
-0.0038455,0,0.0028473,0.00010061,0,-0.0032756,1,-0.025235,-9.412e-05,0,0.0023858,0,0.00027688,0.97412,0,-0.025901,0,0,-0.0026114,,0.445,1.28,0.445,0
-0.0039154,0,0.0028385,0.00010211,0,-0.0032557,1,-0.02576,-6.0256e-05,0,0.0024142,0,0.00027074,0.97409,0,-0.025935,0,0,-0.002717,,0.455,1.28,0.455,0
-0.0040105,0,0.0028291,0.00010447,0,-0.0032373,1,-0.026278,-2.263e-05,0,0.0024426,0,0.00026427,0.97406,0,-0.025967,0,0,-0.0028267,,0.465,1.28,0.465,0
-0.0041369,0,0.0028191,0.0001077,0,-0.0032216,1,-0.026786,1.8795e-05,0,0.0024708,0,0.00025746,0.97403,0,-0.026,0,0,-0.0029397,,0.475,1.28,0.475,0
-0.0043022,0,0.0028083,0.00011179,0,-0.0032077,1,-0.027283,6.4044e-05,0,0.0024989,0,0.00025029,0.97399,0,-0.026032,0,0,-0.0030566,,0.485,1.28,0.485,0
-0.0045182,0,0.0027964,0.00011671,0,-0.0031969,1,-0.02777,0.00011312,0,0.002527,0,0.00024278,0.97396,0,-0.026065,0,0,-0.0031765,,0.495,1.28,0.495,0
-0.0048008,0,0.0027834,0.00012241,0,-0.0031882,1,-0.028244,0.00016603,0,0.0025549,0,0.0002349,0.97393,0,-0.026096,0,0,-0.0033002,,0.505,1.28,0.505,0
-0.0051756,0,0.0027694,0.0001288,0,-0.0031829,1,-0.028706,0.00022273,0,0.0025827,0,0.00022665,0.9739,0,-0.026129,0,0,-0.0034265,,0.515,1.28,0.515,0
-0.005691,0,0.0027545,0.0001358,0,-0.0031802,1,-0.029152,0.0002832,0,0.0026103,0,0.00021804,0.97387,0,-0.02616,0,0,-0.0035564,,0.525,1.28,0.525,0
-0.0063931,0,0.0027394,0.0001434,0,-0.0031814,1,-0.029584,0.00034736,0,0.0026378,0,0.00020905,0.97383,0,-0.026193,0,0,-0.0036885,,0.535,1.28,0.535,0
-0.0074323,0,0.0027251,0.00015176,0,-0.0031855,1,-0.029999,0.00041516,0,0.0026651,0,0.00019969,0.9738,0,-0.026225,0,0,-0.003824,,0.545,1.28,0.545,0
-0.0089318,0,0.002713,0.00016131,0,-0.003194,1,-0.030397,0.00048651,0,0.0026923,0,0.00018996,0.97377,0,-0.026257,0,0,-0.0039612,,0.555,1.28,0.555,0
-0.01104,0,0.002706,0.00017336,0,-0.0032058,1,-0.030776,0.0005613,0,0.0027194,0,0.00017985,0.97374,0,-0.026289,0,0,-0.0041015,,0.565,1.28,0.565,0
-0.014604,0,0.0027058,0.00019022,0,-0.0032225,1,-0.031137,0.00063943,0,0.0027465,0,0.00016937,0.97371,0,-0.026322,0,0,-0.0042431,,0.575,1.28,0.575,0
-0.018544,0,0.0027189,0.00021646,0,-0.0032431,1,-0.031477,0.00072075,0,0.0027737,0,0.00015852,0.97367,0,-0.026354,0,0,-0.0043874,,0.585,1.28,0.585,0
-0.025467,0,0.0027543,0.00026187,0,-0.0032704,1,-0.031796,0.00080513,0,0.0028012,0,0.0001473,0.97364,0,-0.026388,0,0,-0.0045327,,0.595,1.28,0.595,0
-0.051988,0,0.0027436,0.0003175,0,-0.0033062,1,-0.032094,0.00089242,0,0.0028292,0,0.00013573,0.97361,0,-0.02642,0,0,-0.0046804,,0.605,1.28,0.605,0
-0.35217,0,0.0012521,0.00033285,0,-0.0033518,1,-0.032369,0.00098244,0,0.0028566,0,0.0001238,0.97357,0,-0.026454,0,0,-0.0048286,,0.615,1.28,0.615,0
-0.34246,0,-0.0016321,0.00025204,0,-0.003401,1,-0.032621,0.001075,0,0.0028545,0,0.00011152,0.97354,0,-0.026487,0,0,-0.0049789,,0.625,1.28,0.625,0
-0.034946,0,-0.0030481,0.00011554,0,-0.0034507,1,-0.03285,0.00117,0,0.0028235,0,9.8903e-05,0.97351,0,-0.026522,0,0,-0.0051291,,0.635,1.28,0.635,0
-0.012225,0,-0.0029917,-2.3402e-06,0,-0.0035025,1,-0.033054,0.0012671,0,0.0027929,0,8.5959e-05,0.97347,0,-0.026556,0,0,-0.005281,,0.645,1.28,0.645,0
-0.0034367,0,-0.0029069,-7.9558e-05,0,-0.0035604,1,-0.033233,0.0013662,0,0.0027633,0,7.2699e-05,0.97344,0,-0.026591,0,0,-0.0054325,,0.655,1.28,0.655,0
0.0014222,0,-0.0028324,-0.00012567,0,-0.0036236,1,-0.033387,0.001467,0,0.0027345,0,5.9136e-05,0.9734,0,-0.026627,0,0,-0.0055856,,0.665,1.28,0.665,0
0.004368,0,-0.0027657,-0.00015333,0,-0.003693,1,-0.033515,0.0015694,0,0.0027065,0,4.5281e-05,0.97336,0,-0.026663,0,0,-0.005738,,0.675,1.28,0.675,0
0.0059989,0,-0.0027052,-0.000169,0,-0.0037678,1,-0.033618,0.0016731,0,0.0026791,0,3.1151e-05,0.97333,0,-0.0267,0,0,-0.0058918,,0.685,1.28,0.685,0
0.0068321,0,-0.0026502,-0.00017724,0,-0.0038485,1,-0.033695,0.0017779,0,0.0026523,0,1.676e-05,0.97329,0,-0.026738,0,0,-0.0060446,,0.695,1.28,0.695,0
0.0071556,0,-0.0026005,-0.00018104,0,-0.0039344,1,-0.033746,0.0018836,0,0.002626,0,2.1253e-06,0.97325,0,-0.026776,0,0,-0.0061987,,0.705,1.28,0.705,0
0.0071941,0,-0.0025557,-0.00018228,0,-0.004026,1,-0.033771,0.0019899,0,0.0026003,0,-1.2737e-05,0.97321,0,-0.026816,0,0,-0.0063518,,0.715,1.28,0.715,0
0.0070608,0,-0.0025154,-0.00018231,0,-0.0041221,1,-0.03377,0.0020966,0,0.0025749,0,-2.7808e-05,0.97317,0,-0.026856,0,0,-0.0065061,,0.725,1.28,0.725,0
0.0068303,0,-0.0024792,-0.00018202,0,-0.0042232,1,-0.033743,0.0022035,0,0.0025499,0,-4.3069e-05,0.97313,0,-0.026898,0,0,-0.0066592,,0.735,1.28,0.735,0
0.0065675,0,-0.0024468,-0.000182,0,-0.0043281,1,-0.03369,0.0023104,0,0.0025253,0,-5.8501e-05,0.97308,0,-0.02694,0,0,-0.0068136,,0.745,1.28,0.745,0
0.0062964,0,-0.0024177,-0.00018259,0,-0.0044369,1,-0.033613,0.002417,0,0.002501,0,-7.4085e-05,0.97304,0,-0.026984,0,0,-0.0069669,,0.755,1.28,0.755,0
0.0060412,0,-0.0023914,-0.00018398,0,-0.0045484,1,-0.03351,0.0025232,0,0.002477,0,-8.9801e-05,0.973,0,-0.027029,0,0,-0.0071216,,0.765,1.28,0.765,0
0.0058137,0,-0.0023674,-0.00018624,0,-0.0046624,1,-0.033383,0.0026286,0,0.0024532,0,-0.00010563,0.97295,0,-0.027075,0,0,-0.0072751,,0.775,1.28,0.775,0
0.0056193,0,-0.0023454,-0.00018937,0,-0.0047777,1,-0.033232,0.0027333,0,0.0024296,0,-0.00012155,0.9729,0,-0.027121,0,0,-0.0074303,,0.785,1.28,0.785,0
0.0054603,0,-0.0023249,-0.00019332,0,-0.0048938,1,-0.033058,0.0028368,0,0.0024063,0,-0.00013754,0.97285,0,-0.02717,0,0,-0.0075844,,0.795,1.28,0.795,0
0.0053356,0,-0.0023056,-0.00019799,0,-0.0050094,1,-0.032861,0.0029392,0,0.0023831,0,-0.00015358,0.97281,0,-0.027219,0,0,-0.0077404,,0.805,1.28,0.805,0
0.0052426,0,-0.0022872,-0.00020331,0,-0.0051239,1,-0.032642,0.0030401,0,0.0023602,0,-0.00016965,0.97275,0,-0.02727,0,0,-0.0078956,,0.815,1.28,0.815,0
0.0051778,0,-0.0022694,-0.00020917,0,-0.0052356,1,-0.032402,0.0031396,0,0.0023374,0,-0.00018573,0.9727,0,-0.027321,0,0,-0.0080529,,0.825,1.28,0.825,0
0.0051374,0,-0.0022521,-0.00021549,0,-0.005344,1,-0.032141,0.0032373,0,0.0023148,0,-0.0002018,0.97265,0,-0.027374,0,0,-0.0082096,,0.835,1.28,0.835,0
0.0051174,0,-0.002235,-0.00022219,0,-0.0054474,1,-0.03186,0.0033332,0,0.0022923,0,-0.00021785,0.9726,0,-0.027427,0,0,-0.0083687,,0.845,1.28,0.845,0
0.0051145,0,-0.002218,-0.0002292,0,-0.0055448,1,-0.031561,0.0034271,0,0.0022701,0,-0.00023384,0.97254,0,-0.027482,0,0,-0.0085276,,0.855,1.28,0.855,0
0.0051254,0,-0.002201,-0.00023646,0,-0.0056347,1,-0.031244,0.0035191,0,0.002248,0,-0.00024977,0.97249,0,-0.027538,0,0,-0.0086891,,0.865,1.28,0.865,0
0.0051473,0,-0.002184,-0.00024392,0,-0.0057161,1,-0.030909,0.0036089,0,0.002226,0,-0.00026562,0.97243,0,-0.027595,0,0,-0.0088505,,0.875,1.28,0.875,0
0.0051779,0,-0.0021668,-0.00025154,0,-0.0057872,1,-0.030558,0.0036965,0,0.0022043,0,-0.00028137,0.97237,0,-0.027652,0,0,-0.009015,,0.885,1.28,0.885,0
0.0052153,0,-0.0021495,-0.00025928,0,-0.0058471,1,-0.030192,0.0037818,0,0.0021827,0,-0.000297,0.97231,0,-0.02771,0,0,-0.0091796,,0.895,1.28,0.895,0
0.0052577,0,-0.0021319,-0.00026712,0,-0.0058941,1,-0.029812,0.0038648,0,0.0021613,0,-0.00031251,0.97225,0,-0.027768,0,0,-0.0093475,,0.905,1.28,0.905,0
0.0053039,0,-0.0021141,-0.00027504,0,-0.0059273,1,-0.029418,0.0039455,0,0.0021401,0,-0.00032786,0.97219,0,-0.027828,0,0,-0.0095158,,0.915,1.28,0.915,0
0.0053527,0,-0.002096,-0.00028301,0,-0.0059451,1,-0.029011,0.0040238,0,0.002119,0,-0.00034306,0.97213,0,-0.027886,0,0,-0.0096875,,0.925,1.28,0.925,0
0.0054033,0,-0.0020776,-0.00029102,0,-0.0059467,1,-0.028593,0.0040997,0,0.0020982,0,-0.00035809,0.97208,0,-0.027946,0,0,-0.0098599,,0.935,1.28,0.935,0
0.005455,0,-0.002059,-0.00029907,0,-0.0059308,1,-0.028165,0.0041732,0,0.0020775,0,-0.00037293,0.97202,0,-0.028005,0,0,-0.010036,,0.945,1.28,0.945,0
0.005507,0,-0.0020401,-0.00030714,0,-0.0058967,1,-0.027726,0.0042444,0,0.002057,0,-0.00038757,0.97196,0,-0.028064,0,0,-0.010212,,0.955,1.28,0.955,0
0.005559,0,-0.002021,-0.00031524,0,-0.0058436,1,-0.027279,0.0043132,0,0.0020367,0,-0.00040201,0.9719,0,-0.028123,0,0,-0.010393,,0.965,1.28,0.965,0
0.0056107,0,-0.0020016,-0.00032335,0,-0.0057711,1,-0.026823,0.0043797,0,0.0020166,0,-0.00041623,0.97184,0,-0.028181,0,0,-0.010574,,0.975,1.28,0.975,0
0.0056617,0,-0.001982,-0.00033148,0,-0.0056789,1,-0.02636,0.004444,0,0.0019966,0,-0.00043023,0.97178,0,-0.028238,0,0,-0.010759,,0.985,1.28,0.985,0
0.005712,0,-0.0019622,-0.00033964,0,-0.0055671,1,-0.02589,0.004506,0,0.0019769,0,-0.000444,0.97173,0,-0.028294,0,0,-0.010945,,0.995,1.28,0.995,0
0.0057613,0,-0.0019422,-0.00034782,0,-0.0054363,1,-0.025415,0.0045659,0,0.0019574,0,-0.00045753,0.97167,0,-0.028349,0,0,-0.011135,,1.005,1.28,1.005,0
0.0058096,0,-0.001922,-0.00035604,0,-0.0052874,1,-0.024934,0.0046238,0,0.0019381,0,-0.00047081,0.97162,0,-0.028403,0,0,-0.011324,,1.015,1.28,1.015,0
0.005857,0,-0.0019016,-0.00036429,0,-0.0051218,1,-0.02445,0.0046796,0,0.0019189,0,-0.00048384,0.97157,0,-0.028454,0,0,-0.011518,,1.025,1.28,1.025,0
0.0059036,0,-0.0018811,-0.0003726,0,-0.0049415,1,-0.023961,0.0047335,0,0.0019,0,-0.00049661,0.97151,0,-0.028505,0,0,-0.011711,,1.035,1.28,1.035,0
0.0059493,0,-0.0018605,-0.00038097,0,-0.0047495,1,-0.023469,0.0047855,0,0.0018813,0,-0.00050913,0.97147,0,-0.028553,0,0,-0.011906,,1.045,1.28,1.045,0
0.0059944,0,-0.0018397,-0.00038942,0,-0.004549,1,-0.022975,0.0048359,0,0.0018628,0,-0.00052138,0.97142,0,-0.028599,0,0,-0.012099,,1.055,1.28,1.055,0
0.006039,0,-0.0018188,-0.00039795,0,-0.0043446,1,-0.022478,0.0048845,0,0.0018445,0,-0.00053337,0.97137,0,-0.028643,0,0,-0.012291,,1.065,1.28,1.065,0
0.0060834,0,-0.0017979,-0.00040659,0,-0.004142,1,-0.02198,0.0049317,0,0.0018265,0,-0.00054508,0.97133,0,-0.028686,0,0,-0.012476,,1.075,1.28,1.075,0
0.0061277,0,-0.0017768,-0.00041535,0,-0.0039479,1,-0.021481,0.0049774,0,0.0018086,0,-0.00055653,0.97129,0,-0.028726,0,0,-0.01265,,1.085,1.28,1.085,0
0.0061722,0,-0.0017557,-0.00042425,0,-0.0037683,1,-0.020981,0.0050217,0,0.0017909,0,-0.0005677,0.97125,0,-0.028764,0,0,-0.012806,,1.095,1.28,1.095,0
0.0062172,0,-0.0017344,-0.0004333,0,-0.0036111,1,-0.020481,0.0050647,0,0.0017735,0,-0.0005786,0.97122,0,-0.0288,0,0,-0.012936,,1.105,1.28,1.105,0
0.006263,0,-0.0017131,-0.00044254,0,-0.0034957,1,-0.019981,0.0051067,0,0.0017562,0,-0.00058922,0.97118,0,-0.028836,0,0,-0.01301,,1.115,1.28,1.115,0
0.0063099,0,-0.0016918,-0.00045198,0,-0.0034457,1,-0.019481,0.0051475,0,0.0017392,0,-0.00059958,0.97115,0,-0.02887,0,0,-0.012985,,1.125,1.28,1.125,0
0.0063583,0,-0.0016703,-0.00046164,0,-0.0034325,1,-0.018981,0.0051874,0,0.0017224,0,-0.00060965,0.97111,0,-0.028904,0,0,-0.012856,,1.135,1.28,1.135,0
0.0064085,0,-0.0016488,-0.00047156,0,-0.0034138,1,-0.018483,0.0052265,0,0.0017058,0,-0.00061946,0.97108,0,-0.028938,0,0,-0.012647,,1.145,1.28,1.145,0
0.0064608,0,-0.0016271,-0.00048175,0,-0.0035874,1,-0.017985,0.0052648,0,0.0016894,0,-0.00062899,0.97105,0,-0.028972,0,0,-0.012068,,1.155,1.28,1.155,0
0.0065156,0,-0.0016054,-0.00049225,0,-0.0043584,1,-0.017489,0.0053025,0,0.0016732,0,-0.00063825,0.97101,0,-0.029007,0,0,-0.010385,,1.165,1.28,1.165,0
0.0065734,0,-0.0015835,-0.00050309,0,-0.0049793,1,-0.016994,0.0053395,0,0.0016573,0,-0.00064724,0.97096,0,-0.029058,0,0,-0.0079564,,1.175,1.28,1.175,0
0.0066345,0,-0.0015615,-0.0005143,0,-0.0038386,1,-0.0165,0.0053761,0,0.0016416,0,-0.00065596,0.9709,0,-0.029113,0,0,-0.0069562,,1.185,1.28,1.185,0
0.0066992,0,-0.0015394,-0.00052592,0,-0.0037678,1,-0.016008,0.0054123,0,0.0016261,0,-0.00066441,0.97088,0,-0.029141,0,0,-0.0046569,,1.195,1.28,1.195,0
0.006768,0,-0.001517,-0.00053798,0,-0.014089,1,-0.015518,0.0054481,0,0.0016108,0,-0.0006726,0.97088,0,-0.029135,0,0,0.014525,,1.205,1.28,1.205,0
0.0068412,0,-0.0014945,-0.00055053,0,-0.021475,1,-0.015029,0.0054837,0,0.0015957,0,-0.00068052,0.97059,0,-0.029422,0,0,0.046235,,1.215,1.28,1.215,0
0.0069192,0,-0.0014718,-0.00056361,0,0.0059256,1,-0.014542,0.0055191,0,0.0015809,0,-0.00068818,0.97034,0,-0.029678,0,0,0.033303,,1.225,1.28,1.225,0
0.0070024,0,-0.0014487,-0.00057726,0,0.035633,1,-0.014056,0.0055544,0,0.0015663,0,-0.00069557,0.97047,0,-0.029542,0,0,-0.029472,,1.235,1.28,1.235,0
0.0070911,0,-0.0014254,-0.00059154,0,-0.049339,1,-0.013572,0.0055896,0,0.0015519,0,-0.00070271,0.97208,0,-0.02794,0,0,0.06719,,1.245,1.28,1.245,0
0.0071856,0,-0.0014017,-0.00060649,0,-1.9853,1,-0.01309,0.0056249,0,0.0015378,0,-0.00070959,0.96792,0,-0.032099,0,0,2.1081,,1.255,1.28,1.255,0
0.0072865,0,-0.0013776,-0.00062218,0,-8.1849,1,-0.01261,0.0056602,0,0.0015239,0,-0.00071622,0.97464,0,-0.025371,0,0,11.615,,1.265,1.28,1.265,0
0.0073942,0,-0.001353,-0.00063866,0,0.55395,1,-0.012131,0.0056956,0,0.0015102,0,-0.00072259,0.72192,0,-0.27809,0,0,18.355,,1.275,1.28,1.275,0
0.0075091,0,-0.0013279,-0.00065599,0,10.917,1,-0.011653,0.0057312,0,0.0014968,0,-0.00072871,0.97387,0,-0.026148,0,0,10.025,,1.285,1.28,1.285,0
0.0076321,0,-0.0013022,-0.00067424,0,4.0601,1,-0.011177,0.005767,0,0.0014837,0,-0.00073458,1.0376,0,0.037582,0,0,0.11139,,1.295,1.28,1.295,0
0.0077638,0,-0.0012757,-0.00069349,0,-0.30856,1,-0.010702,0.005803,0,0.0014708,0,-0.0007402,1.0219,0,0.021932,0,0,-1.7271,,1.305,1.28,1.305,0
0.0079051,0,-0.0012484,-0.00071381,0,-0.20662,1,-0.010229,0.0058393,0,0.0014581,0,-0.00074557,1.0168,0,0.016747,0,0,-0.81676,,1.315,1.28,1.315,0
0.0080569,0,-0.0012201,-0.00073529,0,0.075663,1,-0.0097563,0.0058758,0,0.0014458,0,-0.0007507,1.0202,0,0.020159,0,0,-0.48304,,1.325,1.28,1.325,0
0.0082204,0,-0.0011906,-0.000758,0,-0.049948,1,-0.009285,0.0059127,0,0.0014337,0,-0.00075559,1.0199,0,0.019885,0,0,-0.39087,,1.335,1.28,1.335,0
0.0083965,0,-0.0011597,-0.00078203,0,-0.1042,1,-0.0088146,0.0059499,0,0.001422,0,-0.00076024,1.0185,0,0.018461,0,0,-0.26754,,1.345,1.28,1.345,0
0.0085862,0,-0.0011273,-0.00080747,0,-0.077896,1,-0.0083451,0.0059875,0,0.0014105,0,-0.00076464,1.0176,0,0.017549,0,0,-0.17903,,1.355,1.28,1.355,0
0.0087902,0,-0.0010931,-0.0008344,0,-0.061617,1,-0.0078763,0.0060254,0,0.0013994,0,-0.00076881,1.017,0,0.017001,0,0,-0.13127,,1.365,1.28,1.365,0
