"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.080146,0,-0.001337,-0.022548,0,-0.13517,1,-6.0346e-05,0.059674,0,0.015168,0,0.0012215,-0.14767,-1e-06,-0.4507,0,0,-0.16942,,0.115,0.115,1.28,0
-0.027117,0,-0.00058574,-0.023141,0,-0.13514,1,-0.00021053,0.062642,0,0.014938,0,0.0012069,-0.14919,-1e-06,-0.45218,0,0,-0.13734,,0.125,0.125,1.28,0
0.042812,0,0.00011035,-0.023056,0,-0.13509,1,-0.00038868,0.065363,0,0.014705,0,0.0011901,-0.15041,-1e-06,-0.45335,0,0,-0.10952,,0.135,0.135,1.28,0
0.1112,0,0.00067499,-0.022256,0,-0.13503,1,-0.00059238,0.067864,0,0.014477,0,0.0011711,-0.15138,-1e-06,-0.45428,0,0,-0.087603,,0.145,0.145,1.28,0
0.15993,0,0.0011085,-0.020861,0,-0.13497,1,-0.00081896,0.07017,0,0.01426,0,0.00115,-0.15216,-1e-06,-0.45502,0,0,-0.06972,,0.155,0.155,1.28,0
0.19851,0,0.0013962,-0.019028,0,-0.13491,1,-0.0010654,0.072307,0,0.01406,0,0.0011265,-0.15277,-1e-06,-0.45559,0,0,-0.054134,,0.165,0.165,1.28,0
0.2185,0,0.0015365,-0.016903,0,-0.13484,1,-0.0013286,0.074294,0,0.01388,0,0.0011008,-0.15325,-1e-06,-0.45602,0,0,-0.040375,,0.175,0.175,1.28,0
0.2298,0,0.0015302,-0.014627,0,-0.13478,1,-0.0016054,0.076153,0,0.013722,0,0.0010727,-0.15358,-1e-06,-0.45633,0,0,-0.028383,,0.185,0.185,1.28,0
1.5042,0,0.0013869,-0.0059309,0,-0.13471,1,-0.0018931,0.077897,0,0.013587,0,0.0010422,-0.15382,-1e-06,-0.45653,0,0,-0.017342,,0.195,0.195,1.28,0
1.4351,0,0.0011776,0.0087881,0,-0.13463,1,-0.0021889,0.079542,0,0.013603,0,0.0010094,-0.15393,-1e-06,-0.45665,0,0,-0.0070016,,0.205,0.205,1.28,0
0.081213,0,0.00097856,0.0164,0,-0.13454,1,-0.0024902,0.081096,0,0.013763,0,0.00097417,-0.15395,-1e-06,-0.45671,0,0,0.001496,,0.215,0.215,1.28,0
0.049956,0,0.00080347,0.017105,0,-0.13442,1,-0.0027948,0.082569,0,0.013931,0,0.00093651,-0.1539,-1e-06,-0.45669,0,0,0.0082394,,0.225,0.225,1.28,0
0.028205,0,0.00064623,0.017573,0,-0.1343,1,-0.0031009,0.083965,0,0.014105,0,0.00089641,-0.15379,-1e-06,-0.45661,0,0,0.014012,,0.235,0.235,1.28,0
0.007996,0,0.00049978,0.017876,0,-0.13414,1,-0.0034067,0.085289,0,0.014283,0,0.00085388,-0.15362,-1e-06,-0.45648,0,0,0.01894,,0.245,0.245,1.28,0
-0.01126,0,0.00035871,0.018056,0,-0.13398,1,-0.0037108,0.086543,0,0.014463,0,0.00080891,-0.15341,-1e-06,-0.4563,0,0,0.023116,,0.255,0.255,1.28,0
-0.032435,0,0.0002211,0.018154,0,-0.13381,1,-0.0040121,0.087727,0,0.014644,0,0.00076152,-0.15316,-1e-06,-0.45609,0,0,0.026612,,0.265,0.265,1.28,0
-0.058827,0,8.8401e-05,0.018202,0,-0.13362,1,-0.0043095,0.08884,0,0.014827,0,0.00071171,-0.15288,-1e-06,-0.45584,0,0,0.029485,,0.275,0.275,1.28,0
-0.094288,0,-3.1245e-05,0.01822,0,-0.13341,1,-0.0046023,0.089883,0,0.015009,0,0.00065951,-0.15257,-1e-06,-0.45557,0,0,0.031748,,0.285,0.285,1.28,0
-0.14691,0,-0.00012548,0.018196,0,-0.13321,1,-0.0048898,0.090853,0,0.015192,0,0.00060495,-0.15224,-1e-06,-0.45528,0,0,0.033418,,0.295,0.295,1.28,0
-0.20932,0,-0.00019127,0.018125,0,-0.13299,1,-0.0051714,0.091748,0,0.015375,0,0.00054807,-0.1519,-1e-06,-0.45497,0,0,0.034561,,0.305,0.305,1.28,0
-0.32799,0,-0.00023691,0.017923,0,-0.13278,1,-0.0054469,0.092567,0,0.015557,0,0.00048893,-0.15155,-1e-06,-0.45466,0,0,0.035197,,0.315,0.315,1.28,0
-0.65556,0,-0.00030959,0.016566,0,-0.13255,1,-0.0057157,0.093307,0,0.015737,0,0.00042757,-0.15119,-1e-06,-0.45434,0,0,0.035215,,0.325,0.325,1.28,0
-2.3662,0,-0.0004522,0.006722,0,-0.13235,1,-0.0059778,0.093967,0,0.015894,0,0.00036408,-0.15085,-1e-06,-0.45403,0,0,0.034436,,0.335,0.335,1.28,0
-2.1677,0,-0.0003663,-0.0097208,0,-0.13212,1,-0.0062328,0.094544,0,0.015875,0,0.00029853,-0.1505,-1e-06,-0.45368,0,0,0.033278,,0.345,0.345,1.28,0
-0.38359,0,-0.00013943,-0.017557,0,-0.13187,1,-0.0064807,0.095037,0,0.015696,0,0.000231,-0.15018,-1e-06,-0.45332,0,0,0.032403,,0.355,0.355,1.28,0
-0.20044,0,-5.8505e-05,-0.017313,0,-0.1316,1,-0.0067212,0.095446,0,0.015518,0,0.00016158,-0.14986,-1e-06,-0.45296,0,0,0.031627,,0.365,0.365,1.28,0
-0.12321,0,-5.4615e-05,-0.016814,0,-0.13133,1,-0.0069544,0.095769,0,0.015346,0,9.0384e-05,-0.14955,-1e-06,-0.45262,0,0,0.030599,,0.375,0.375,1.28,0
-0.073335,0,-0.00013395,-0.016423,0,-0.13104,1,-0.0071801,0.096007,0,0.015179,0,1.7513e-05,-0.14924,-1e-06,-0.45228,0,0,0.029329,,0.385,0.385,1.28,0
-0.030162,0,-0.00026998,-0.016078,0,-0.13076,1,-0.0073986,0.096158,0,0.015016,0,-5.6916e-05,-0.14896,-1e-06,-0.45197,0,0,0.027838,,0.395,0.395,1.28,0
-0.00043406,0,-0.00043074,-0.015748,0,-0.13046,1,-0.0076095,0.096225,0,0.014856,0,-0.00013279,-0.14869,-1e-06,-0.45166,0,0,0.026147,,0.405,0.405,1.28,0
0.019168,0,-0.00059818,-0.015435,0,-0.13017,1,-0.0078133,0.096206,0,0.0147,0,-0.00020997,-0.14844,-1e-06,-0.45138,0,0,0.024275,,0.415,0.415,1.28,0
0.030147,0,-0.00075553,-0.015145,0,-0.12987,1,-0.0080097,0.096105,0,0.014547,0,-0.00028835,-0.1482,-1e-06,-0.45111,0,0,0.022241,,0.425,0.425,1.28,0
0.035443,0,-0.00089232,-0.014882,0,-0.12957,1,-0.0081991,0.095921,0,0.014397,0,-0.00036778,-0.14799,-1e-06,-0.45087,0,0,0.020061,,0.435,0.435,1.28,0
0.03712,0,-0.0010053,-0.014644,0,-0.12926,1,-0.0083813,0.095658,0,0.014249,0,-0.00044814,-0.1478,-1e-06,-0.45065,0,0,0.017753,,0.445,0.445,1.28,0
0.03672,0,-0.0010955,-0.01443,0,-0.12896,1,-0.0085568,0.095316,0,0.014104,0,-0.0005293,-0.14764,-1e-06,-0.45046,0,0,0.015331,,0.455,0.455,1.28,0
0.035352,0,-0.0011665,-0.014234,0,-0.12865,1,-0.0087255,0.0949,0,0.01396,0,-0.00061112,-0.14749,-1e-06,-0.45029,0,0,0.012813,,0.465,0.465,1.28,0
0.033656,0,-0.0012225,-0.014054,0,-0.12835,1,-0.0088879,0.09441,0,0.013819,0,-0.00069347,-0.14738,-1e-06,-0.45015,0,0,0.01021,,0.475,0.475,1.28,0
0.031963,0,-0.0012676,-0.013886,0,-0.12805,1,-0.0090439,0.093852,0,0.013679,0,-0.00077624,-0.14729,-1e-06,-0.45003,0,0,0.0075395,,0.485,0.485,1.28,0
0.030433,0,-0.0013049,-0.013729,0,-0.12775,1,-0.009194,0.093226,0,0.013541,0,-0.00085927,-0.14723,-1e-06,-0.44994,0,0,0.0048125,,0.495,0.495,1.28,0
0.029129,0,-0.0013371,-0.01358,0,-0.12745,1,-0.0093381,0.092538,0,0.013405,0,-0.00094247,-0.14719,-1e-06,-0.44987,0,0,0.0020431,,0.505,0.505,1.28,0
0.028056,0,-0.0013656,-0.013438,0,-0.12715,1,-0.0094769,0.091789,0,0.01327,0,-0.0010257,-0.14719,-1e-06,-0.44984,0,0,-0.00075714,,0.515,0.515,1.28,0
0.027204,0,-0.0013919,-0.013303,0,-0.12685,1,-0.0096103,0.090985,0,0.013136,0,-0.0011089,-0.14721,-1e-06,-0.44984,0,0,-0.0035749,,0.525,0.525,1.28,0
0.026545,0,-0.0014166,-0.013173,0,-0.12657,1,-0.0097389,0.090129,0,0.013004,0,-0.0011918,-0.14726,-1e-06,-0.44986,0,0,-0.0064003,,0.535,0.535,1.28,0
0.026058,0,-0.0014402,-0.013048,0,-0.12628,1,-0.0098627,0.089224,0,0.012873,0,-0.0012745,-0.14734,-1e-06,-0.44991,0,0,-0.0092216,,0.545,0.545,1.28,0
0.025714,0,-0.0014631,-0.012926,0,-0.126,1,-0.0099822,0.088274,0,0.012743,0,-0.0013568,-0.14745,-1e-06,-0.44999,0,0,-0.012029,,0.555,0.555,1.28,0
0.025496,0,-0.0014853,-0.012807,0,-0.12573,1,-0.010098,0.087283,0,0.012614,0,-0.0014387,-0.14758,-1e-06,-0.4501,0,0,-0.014811,,0.565,0.565,1.28,0
0.025381,0,-0.0015072,-0.01269,0,-0.12546,1,-0.010209,0.086255,0,0.012486,0,-0.00152,-0.14774,-1e-06,-0.45024,0,0,-0.017561,,0.575,0.575,1.28,0
0.025355,0,-0.0015287,-0.012574,0,-0.1252,1,-0.010317,0.085193,0,0.01236,0,-0.0016006,-0.14793,-1e-06,-0.4504,0,0,-0.020268,,0.585,0.585,1.28,0
0.025399,0,-0.00155,-0.012459,0,-0.12495,1,-0.010422,0.084101,0,0.012235,0,-0.0016806,-0.14815,-1e-06,-0.4506,0,0,-0.022924,,0.595,0.595,1.28,0
0.025502,0,-0.0015711,-0.012344,0,-0.12471,1,-0.010524,0.082982,0,0.012111,0,-0.0017597,-0.14839,-1e-06,-0.45081,0,0,-0.025522,,0.605,0.605,1.28,0
0.025649,0,-0.0015922,-0.012229,0,-0.12448,1,-0.010623,0.08184,0,0.011988,0,-0.0018381,-0.14866,-1e-06,-0.45106,0,0,-0.028054,,0.615,0.615,1.28,0
0.025831,0,-0.0016131,-0.012113,0,-0.12426,1,-0.01072,0.080678,0,0.011867,0,-0.0019156,-0.14895,-1e-06,-0.45132,0,0,-0.030512,,0.625,0.625,1.28,0
0.026035,0,-0.0016341,-0.011996,0,-0.12405,1,-0.010814,0.079499,0,0.011746,0,-0.0019921,-0.14927,-1e-06,-0.45162,0,0,-0.032892,,0.635,0.635,1.28,0
0.026256,0,-0.0016551,-0.011878,0,-0.12385,1,-0.010907,0.078306,0,0.011626,0,-0.0020677,-0.14961,-1e-06,-0.45193,0,0,-0.035187,,0.645,0.645,1.28,0
0.026483,0,-0.0016762,-0.011759,0,-0.12367,1,-0.010998,0.077101,0,0.011508,0,-0.0021423,-0.14997,-1e-06,-0.45227,0,0,-0.037392,,0.655,0.655,1.28,0
0.026714,0,-0.0016974,-0.011638,0,-0.1235,1,-0.011087,0.075886,0,0.011391,0,-0.0022159,-0.15035,-1e-06,-0.45263,0,0,-0.0395,,0.665,0.665,1.28,0
0.026939,0,-0.0017188,-0.011517,0,-0.12335,1,-0.011175,0.074665,0,0.011276,0,-0.0022884,-0.15076,-1e-06,-0.45302,0,0,-0.041508,,0.675,0.675,1.28,0
0.027158,0,-0.0017404,-0.011393,0,-0.1232,1,-0.011262,0.07344,0,0.011161,0,-0.0023598,-0.15118,-1e-06,-0.45342,0,0,-0.043411,,0.685,0.685,1.28,0
0.027365,0,-0.0017622,-0.011269,0,-0.12309,1,-0.011348,0.072211,0,0.011048,0,-0.0024301,-0.15163,-1e-06,-0.45384,0,0,-0.045206,,0.695,0.695,1.28,0
0.027561,0,-0.0017843,-0.011144,0,-0.12298,1,-0.011433,0.070982,0,0.010936,0,-0.0024994,-0.15209,-1e-06,-0.45427,0,0,-0.046888,,0.705,0.705,1.28,0
0.027741,0,-0.0018067,-0.011017,0,-0.1229,1,-0.011518,0.069753,0,0.010825,0,-0.0025676,-0.15257,-1e-06,-0.45473,0,0,-0.048453,,0.715,0.715,1.28,0
0.027906,0,-0.0018295,-0.01089,0,-0.12283,1,-0.011601,0.068525,0,0.010715,0,-0.0026346,-0.15306,-1e-06,-0.4552,0,0,-0.049899,,0.725,0.725,1.28,0
0.028053,0,-0.0018527,-0.010762,0,-0.12278,1,-0.011685,0.067301,0,0.010607,0,-0.0027005,-0.15357,-1e-06,-0.45569,0,0,-0.051223,,0.735,0.735,1.28,0
0.028186,0,-0.0018764,-0.010634,0,-0.12276,1,-0.011768,0.06608,0,0.0105,0,-0.0027653,-0.15408,-1e-06,-0.45618,0,0,-0.052421,,0.745,0.745,1.28,0
0.0283,0,-0.0019007,-0.010505,0,-0.12276,1,-0.01185,0.064864,0,0.010394,0,-0.002829,-0.15462,-1e-06,-0.45669,0,0,-0.053491,,0.755,0.755,1.28,0
0.028401,0,-0.0019255,-0.010376,0,-0.12277,1,-0.011933,0.063653,0,0.01029,0,-0.0028915,-0.15515,-1e-06,-0.45721,0,0,-0.05443,,0.765,0.765,1.28,0
0.028485,0,-0.0019509,-0.010247,0,-0.12282,1,-0.012015,0.062448,0,0.010187,0,-0.002953,-0.1557,-1e-06,-0.45774,0,0,-0.055237,,0.775,0.775,1.28,0
0.028557,0,-0.0019769,-0.010118,0,-0.12288,1,-0.012097,0.061249,0,0.010085,0,-0.0030133,-0.15626,-1e-06,-0.45827,0,0,-0.055907,,0.785,0.785,1.28,0
0.028615,0,-0.0020037,-0.0099893,0,-0.12298,1,-0.012179,0.060057,0,0.0099845,0,-0.0030725,-0.15682,-1e-06,-0.45882,0,0,-0.05644,,0.795,0.795,1.28,0
0.028664,0,-0.0020313,-0.0098611,0,-0.12309,1,-0.012261,0.058872,0,0.0098852,0,-0.0031306,-0.15738,-1e-06,-0.45936,0,0,-0.056832,,0.805,0.805,1.28,0
0.028702,0,-0.0020597,-0.0097334,0,-0.12324,1,-0.012344,0.057694,0,0.0097872,0,-0.0031877,-0.15796,-1e-06,-0.45992,0,0,-0.057083,,0.815,0.815,1.28,0
0.028734,0,-0.002089,-0.0096063,0,-0.12341,1,-0.012425,0.056522,0,0.0096905,0,-0.0032436,-0.15853,-1e-06,-0.46047,0,0,-0.057188,,0.825,0.825,1.28,0
0.028759,0,-0.0021192,-0.00948,0,-0.12362,1,-0.012508,0.055357,0,0.0095951,0,-0.0032985,-0.1591,-1e-06,-0.46102,0,0,-0.057147,,0.835,0.835,1.28,0
0.028782,0,-0.0021504,-0.0093545,0,-0.12384,1,-0.01259,0.054199,0,0.0095009,0,-0.0033523,-0.15967,-1e-06,-0.46157,0,0,-0.056956,,0.845,0.845,1.28,0
0.028801,0,-0.0021827,-0.0092298,0,-0.1241,1,-0.012672,0.053048,0,0.009408,0,-0.003405,-0.16024,-1e-06,-0.46212,0,0,-0.056613,,0.855,0.855,1.28,0
0.028823,0,-0.0022161,-0.009106,0,-0.12439,1,-0.012754,0.051902,0,0.0093163,0,-0.0034567,-0.1608,-1e-06,-0.46267,0,0,-0.056115,,0.865,0.865,1.28,0
0.028845,0,-0.0022507,-0.0089832,0,-0.12471,1,-0.012837,0.050763,0,0.0092259,0,-0.0035073,-0.16137,-1e-06,-0.46321,0,0,-0.05546,,0.875,0.875,1.28,0
0.028873,0,-0.0022866,-0.0088613,0,-0.12506,1,-0.012919,0.049629,0,0.0091367,0,-0.0035569,-0.16191,-1e-06,-0.46374,0,0,-0.054646,,0.885,0.885,1.28,0
0.028906,0,-0.0023238,-0.0087403,0,-0.12545,1,-0.013003,0.048501,0,0.0090487,0,-0.0036054,-0.16246,-1e-06,-0.46427,0,0,-0.053669,,0.895,0.895,1.28,0
0.02895,0,-0.0023624,-0.0086202,0,-0.12586,1,-0.013085,0.047378,0,0.0089619,0,-0.0036529,-0.16299,-1e-06,-0.46478,0,0,-0.052526,,0.905,0.905,1.28,0
0.029002,0,-0.0024026,-0.008501,0,-0.12631,1,-0.013168,0.04626,0,0.0088763,0,-0.0036994,-0.16351,-1e-06,-0.46528,0,0,-0.051214,,0.915,0.915,1.28,0
0.029068,0,-0.0024444,-0.0083825,0,-0.12679,1,-0.013251,0.045146,0,0.0087918,0,-0.0037448,-0.16401,-1e-06,-0.46577,0,0,-0.04973,,0.925,0.925,1.28,0
0.029147,0,-0.0024879,-0.0082648,0,-0.12731,1,-0.013334,0.044037,0,0.0087086,0,-0.0037892,-0.1645,-1e-06,-0.46625,0,0,-0.04807,,0.935,0.935,1.28,0
0.029244,0,-0.0025332,-0.0081477,0,-0.12786,1,-0.013417,0.042931,0,0.0086265,0,-0.0038326,-0.16497,-1e-06,-0.4667,0,0,-0.046232,,0.945,0.945,1.28,0
0.029357,0,-0.0025804,-0.008031,0,-0.12845,1,-0.013501,0.041829,0,0.0085456,0,-0.003875,-0.16543,-1e-06,-0.46714,0,0,-0.044212,,0.955,0.955,1.28,0
0.02949,0,-0.0026297,-0.0079148,0,-0.12907,1,-0.013584,0.04073,0,0.0084659,0,-0.0039163,-0.16586,-1e-06,-0.46755,0,0,-0.042006,,0.965,0.965,1.28,0
0.029642,0,-0.0026812,-0.0077987,0,-0.12974,1,-0.013668,0.039633,0,0.0083873,0,-0.0039566,-0.16627,-1e-06,-0.46795,0,0,-0.039612,,0.975,0.975,1.28,0
0.029816,0,-0.002735,-0.0076826,0,-0.13044,1,-0.013751,0.03854,0,0.0083099,0,-0.0039959,-0.16665,-1e-06,-0.46831,0,0,-0.037026,,0.985,0.985,1.28,0
0.030012,0,-0.0027912,-0.0075664,0,-0.13118,1,-0.013835,0.037449,0,0.0082337,0,-0.0040342,-0.16701,-1e-06,-0.46866,0,0,-0.034249,,0.995,0.995,1.28,0
0.030232,0,-0.00285,-0.0074498,0,-0.13196,1,-0.013919,0.03636,0,0.0081586,0,-0.0040715,-0.16734,-1e-06,-0.46897,0,0,-0.031283,,1.005,1.005,1.28,0
0.030475,0,-0.0029116,-0.0073326,0,-0.13279,1,-0.014004,0.035273,0,0.0080847,0,-0.0041077,-0.16764,-1e-06,-0.46925,0,0,-0.028129,,1.015,1.015,1.28,0
0.030743,0,-0.002976,-0.0072146,0,-0.13365,1,-0.014088,0.034187,0,0.0080119,0,-0.0041429,-0.1679,-1e-06,-0.4695,0,0,-0.024795,,1.025,1.025,1.28,0
0.031034,0,-0.0030435,-0.0070955,0,-0.13456,1,-0.014173,0.033103,0,0.0079404,0,-0.0041771,-0.16813,-1e-06,-0.46972,0,0,-0.02129,,1.035,1.035,1.28,0
0.031353,0,-0.0031142,-0.0069749,0,-0.13551,1,-0.014258,0.032021,0,0.00787,0,-0.0042103,-0.16832,-1e-06,-0.4699,0,0,-0.017629,,1.045,1.045,1.28,0
0.031696,0,-0.0031882,-0.0068525,0,-0.13649,1,-0.014344,0.030939,0,0.0078009,0,-0.0042425,-0.16849,-1e-06,-0.47005,0,0,-0.013831,,1.055,1.055,1.28,0
0.032067,0,-0.0032658,-0.0067281,0,-0.1375,1,-0.014429,0.029858,0,0.007733,0,-0.0042736,-0.1686,-1e-06,-0.47015,0,0,-0.0099278,,1.065,1.065,1.28,0
0.032466,0,-0.0033472,-0.0066011,0,-0.13854,1,-0.014516,0.028779,0,0.0076663,0,-0.0043037,-0.16868,-1e-06,-0.47022,0,0,-0.0059637,,1.075,1.075,1.28,0
0.032895,0,-0.0034324,-0.0064712,0,-0.13956,1,-0.014601,0.0277,0,0.0076009,0,-0.0043328,-0.16872,-1e-06,-0.47024,0,0,-0.0019984,,1.085,1.085,1.28,0
0.033356,0,-0.0035218,-0.0063377,0,-0.14054,1,-0.014689,0.026621,0,0.0075369,0,-0.0043609,-0.16872,-1e-06,-0.47023,0,0,0.0018896,,1.095,1.095,1.28,0
0.033851,0,-0.0036154,-0.0062003,0,-0.14142,1,-0.014776,0.025543,0,0.0074742,0,-0.0043879,-0.16868,-1e-06,-0.47018,0,0,0.0055901,,1.105,1.105,1.28,0
0.034384,0,-0.0037135,-0.0060582,0,-0.14209,1,-0.014864,0.024466,0,0.0074129,0,-0.0044139,-0.16861,-1e-06,-0.47009,0,0,0.0089373,,1.115,1.115,1.28,0
0.034958,0,-0.0038162,-0.0059108,0,-0.14239,1,-0.014952,0.023388,0,0.007353,0,-0.0044389,-0.1685,-1e-06,-0.46997,0,0,0.011737,,1.125,1.125,1.28,0
0.035573,0,-0.0039238,-0.0057573,0,-0.14213,1,-0.015041,0.022312,0,0.0072947,0,-0.0044628,-0.16837,-1e-06,-0.46983,0,0,0.013755,,1.135,1.135,1.28,0
0.036232,0,-0.0040363,-0.0055969,0,-0.14073,1,-0.01513,0.021235,0,0.0072379,0,-0.0044857,-0.16822,-1e-06,-0.46967,0,0,0.014381,,1.145,1.145,1.28,0
0.036935,0,-0.0041538,-0.0054286,0,-0.13744,1,-0.015221,0.020158,0,0.0071827,0,-0.0045076,-0.16808,-1e-06,-0.46951,0,0,0.012825,,1.155,1.155,1.28,0
0.037678,0,-0.0042765,-0.0052515,0,-0.132,1,-0.015311,0.019081,0,0.0071293,0,-0.0045284,-0.16796,-1e-06,-0.46938,0,0,0.0094331,,1.165,1.165,1.28,0
0.038455,0,-0.0044041,-0.0050646,0,-0.12122,1,-0.015403,0.018004,0,0.0070777,0,-0.0045482,-0.16788,-1e-06,-0.4693,0,0,0.0022195,,1.175,1.175,1.28,0
0.039259,0,-0.0045365,-0.0048668,0,-0.096619,1,-0.015494,0.016928,0,0.007028,0,-0.0045669,-0.16786,-1e-06,-0.46927,0,0,-0.01794,,1.185,1.185,1.28,0
0.040076,0,-0.0046734,-0.0046569,0,-0.067181,1,-0.015588,0.015851,0,0.0069804,0,-0.0045846,-0.16819,-1e-06,-0.46959,0,0,-0.044734,,1.195,1.195,1.28,0
0.040891,0,-0.004814,-0.0044341,0,-0.032266,1,-0.01568,0.014774,0,0.0069349,0,-0.0046013,-0.16887,-1e-06,-0.47026,0,0,-0.06572,,1.205,1.205,1.28,0
0.041687,0,-0.0049578,-0.0041973,0,0.15144,1,-0.015775,0.013697,0,0.0068917,0,-0.0046169,-0.16922,-1e-06,-0.4706,0,0,-0.18832,,1.215,1.215,1.28,0
0.042449,0,-0.0051035,-0.0039457,0,0.49074,1,-0.01587,0.012619,0,0.006851,0,-0.0046315,-0.17163,-1e-06,-0.473,0,0,-0.4515,,1.225,1.225,1.28,0
0.043162,0,-0.0052499,-0.0036786,0,0.47254,1,-0.015967,0.011541,0,0.0068128,0,-0.004645,-0.17975,-1e-06,-0.48112,0,0,-0.49712,,1.235,1.235,1.28,0
0.043814,0,-0.0053954,-0.0033955,0,1.3103,1,-0.016063,0.010463,0,0.0067774,0,-0.0046575,-0.18094,-1e-06,-0.48229,0,0,-1.3703,,1.245,1.245,1.28,0
0.044398,0,-0.0055383,-0.0030962,0,5.5963,1,-0.016161,0.0093849,0,0.006745,0,-0.0046689,-0.19165,-1e-06,-0.493,0,0,-5.1504,,1.255,1.255,1.28,0
0.044905,0,-0.0056767,-0.0027807,0,7.9854,1,-0.016259,0.0083061,0,0.0067155,0,-0.0046793,-0.28848,-1e-06,-0.58982,0,0,2.3423,,1.265,1.265,1.28,0
0.045328,0,-0.0058086,-0.0024496,0,5.1495,1,-0.01636,0.0072268,0,0.0066894,0,-0.0046886,-0.36765,-1e-06,-0.66899,0,0,45.022,,1.275,1.275,1.28,0
0.045657,0,-0.0059318,-0.0021037,0,4.2439,1,-0.01646,0.0061471,0,0.0066666,0,-0.0046969,0.80412,-1e-06,0.50279,0,0,49.388,,1.285,1.285,1.28,0
0.045882,0,-0.0060445,-0.0017443,0,1.841,1,-0.016562,0.0050669,0,0.0066473,0,-0.0047041,0.84056,-1e-06,0.53923,0,0,9.6555,,1.295,1.295,1.28,0
0.045992,0,-0.0061446,-0.0013732,0,-1.3494,1,-0.016664,0.0039861,0,0.0066317,0,-0.0047103,0.80527,-1e-06,0.50394,0,0,-1.978,,1.305,1.305,1.28,0
0.04598,0,-0.0062305,-0.00099282,0,-0.49742,1,-0.016769,0.0029048,0,0.0066199,0,-0.0047155,0.78646,-1e-06,0.48514,0,0,-1.2519,,1.315,1.315,1.28,0
0.045843,0,-0.0063008,-0.00060567,0,-0.036177,1,-0.016873,0.0018227,0,0.0066119,0,-0.0047196,0.78317,-1e-06,0.48185,0,0,-0.51103,,1.325,1.325,1.28,0
0.045585,0,-0.0063546,-0.00021467,0,-0.19936,1,-0.01698,0.00073999,0,0.0066078,0,-0.0047226,0.7787,-1e-06,0.47738,0,0,-0.39798,,1.335,1.335,1.28,0
0.045215,0,-0.0063912,0.00017717,0,-0.21111,1,-0.017087,-0.00034349,0,0.0066076,0,-0.0047247,0.77499,-1e-06,0.47366,0,0,-0.36243,,1.345,1.345,1.28,0
0.044749,0,-0.0064107,0.00056691,0,-0.13049,1,-0.017196,-0.0014278,0,0.0066114,0,-0.0047256,0.77145,-1e-06,0.47013,0,0,-0.31295,,1.355,1.355,1.28,0
