"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.18516,0,-0.00063785,-0.00065715,0,-0.023977,1,-0.0018431,0.023419,0,0.0020949,0,0.00014021,0.80517,0,-0.19486,0,0,0.0014221,,0.235,0.235,1.28,0
0.16699,0,-0.00052225,0.0012962,0,-0.023869,1,-0.0019951,0.023894,0,0.0020985,0,0.00013734,0.80518,0,-0.19484,0,0,0.0017551,,0.245,0.245,1.28,0
-0.00501,0,-0.00031903,0.0022776,0,-0.023762,1,-0.0021508,0.024345,0,0.0021207,0,0.00013427,0.8052,0,-0.19482,0,0,0.0020362,,0.255,0.255,1.28,0
-0.0081715,0,-0.00011608,0.002342,0,-0.023659,1,-0.0023098,0.024774,0,0.0021439,0,0.00013102,0.80522,0,-0.1948,0,0,0.0022652,,0.265,0.265,1.28,0
-0.0062846,0,3.9014e-05,0.0023891,0,-0.023557,1,-0.0024718,0.025182,0,0.0021675,0,0.00012757,0.80525,0,-0.19478,0,0,0.0024495,,0.275,0.275,1.28,0
-0.0055793,0,0.00015528,0.0024407,0,-0.023456,1,-0.0026364,0.025572,0,0.0021917,0,0.00012392,0.80527,0,-0.19475,0,0,0.0025906,,0.285,0.285,1.28,0
-0.0039241,0,0.00023963,0.0024961,0,-0.023356,1,-0.0028034,0.025944,0,0.0022163,0,0.00012007,0.8053,0,-0.19473,0,0,0.0026929,,0.295,0.295,1.28,0
-0.0020189,0,0.0002978,0.0025557,0,-0.023258,1,-0.0029723,0.026299,0,0.0022415,0,0.00011602,0.80533,0,-0.1947,0,0,0.0027576,,0.305,0.305,1.28,0
-0.00054693,0,0.00033673,0.0026164,0,-0.023161,1,-0.0031429,0.026638,0,0.0022674,0,0.00011176,0.80535,0,-0.19467,0,0,0.0027886,,0.315,0.315,1.28,0
0.00040597,0,0.00036215,0.0026748,0,-0.023065,1,-0.0033149,0.026964,0,0.0022938,0,0.00010729,0.80538,0,-0.19464,0,0,0.0027868,,0.325,0.325,1.28,0
0.00094314,0,0.00037891,0.0027286,0,-0.02297,1,-0.0034881,0.027275,0,0.0023208,0,0.00010261,0.80541,0,-0.19462,0,0,0.002756,,0.335,0.335,1.28,0
0.0010979,0,0.00039057,0.0027768,0,-0.022875,1,-0.003662,0.027573,0,0.0023484,0,9.7715e-05,0.80544,0,-0.19459,0,0,0.002697,,0.345,0.345,1.28,0
0.00099888,0,0.00039946,0.0028183,0,-0.022782,1,-0.0038366,0.027859,0,0.0023763,0,9.2603e-05,0.80546,0,-0.19456,0,0,0.0026132,,0.355,0.355,1.28,0
0.00075738,0,0.00040699,0.0028532,0,-0.022689,1,-0.0040115,0.028132,0,0.0024047,0,8.7273e-05,0.80549,0,-0.19454,0,0,0.0025053,,0.365,0.365,1.28,0
0.00046571,0,0.00041387,0.0028812,0,-0.022597,1,-0.0041867,0.028394,0,0.0024334,0,8.1723e-05,0.80551,0,-0.19451,0,0,0.0023766,,0.375,0.375,1.28,0
0.00021335,0,0.00042026,0.0029024,0,-0.022506,1,-0.0043617,0.028644,0,0.0024623,0,7.5952e-05,0.80554,0,-0.19449,0,0,0.0022275,,0.385,0.385,1.28,0
8.5352e-05,0,0.00042587,0.0029167,0,-0.022415,1,-0.0045365,0.028883,0,0.0024914,0,6.9959e-05,0.80556,0,-0.19447,0,0,0.0020612,,0.395,0.395,1.28,0
0.00017569,0,0.00042991,0.0029241,0,-0.022326,1,-0.0047108,0.02911,0,0.0025206,0,6.3742e-05,0.80558,0,-0.19445,0,0,0.0018781,,0.405,0.405,1.28,0
0.00059659,0,0.00043096,0.0029246,0,-0.022238,1,-0.0048845,0.029327,0,0.0025499,0,5.7301e-05,0.80559,0,-0.19443,0,0,0.0016809,,0.415,0.415,1.28,0
0.0014693,0,0.00042677,0.0029181,0,-0.022151,1,-0.0050574,0.029532,0,0.0025791,0,5.0635e-05,0.80561,0,-0.19441,0,0,0.00147,,0.425,0.425,1.28,0
0.0028917,0,0.00041386,0.0029042,0,-0.022065,1,-0.0052294,0.029726,0,0.0026082,0,4.3746e-05,0.80562,0,-0.1944,0,0,0.0012481,,0.435,0.435,1.28,0
0.0051032,0,0.00038715,0.002883,0,-0.021981,1,-0.0054003,0.029908,0,0.0026371,0,3.6633e-05,0.80564,0,-0.19439,0,0,0.0010153,,0.445,0.445,1.28,0
0.0078137,0,0.00033905,0.0028537,0,-0.021898,1,-0.00557,0.030079,0,0.0026657,0,2.9296e-05,0.80564,0,-0.19438,0,0,0.00077422,,0.455,0.455,1.28,0
0.010934,0,0.00025803,0.0028152,0,-0.021816,1,-0.0057382,0.030238,0,0.002694,0,2.1737e-05,0.80565,0,-0.19437,0,0,0.00052489,,0.465,0.465,1.28,0
0.014103,0,0.00012954,0.0027694,0,-0.021737,1,-0.0059051,0.030385,0,0.0027219,0,1.3958e-05,0.80566,0,-0.19437,0,0,0.00026967,,0.475,0.475,1.28,0
0.013706,0,-6.4273e-05,0.0027135,0,-0.021659,1,-0.0060703,0.03052,0,0.0027493,0,5.9584e-06,0.80566,0,-0.19437,0,0,8.2582e-06,,0.485,0.485,1.28,0
0.014291,0,-0.00034803,0.002658,0,-0.021583,1,-0.0062338,0.030643,0,0.0027762,0,-2.2572e-06,0.80566,0,-0.19437,0,0,-0.00025832,,0.495,0.495,1.28,0
-0.023177,0,-0.0007515,0.0024748,0,-0.02151,1,-0.0063955,0.030753,0,0.0028027,0,-1.0688e-05,0.80565,0,-0.19438,0,0,-0.00053187,,0.505,0.505,1.28,0
-0.22364,0,-0.0012225,0.0012312,0,-0.02144,1,-0.0065553,0.03085,0,0.0028261,0,-1.9329e-05,0.80564,0,-0.19438,0,0,-0.00081024,,0.515,0.515,1.28,0
-0.22583,0,-0.001534,-0.00096567,0,-0.021372,1,-0.006713,0.030934,0,0.0028275,0,-2.818e-05,0.80564,0,-0.19439,0,0,-0.0010892,,0.525,0.525,1.28,0
-0.044988,0,-0.0015348,-0.0023235,0,-0.021306,1,-0.0068687,0.031005,0,0.0028066,0,-3.7234e-05,0.80562,0,-0.19441,0,0,-0.0013632,,0.535,0.535,1.28,0
-0.014194,0,-0.0013116,-0.0026219,0,-0.021241,1,-0.0070222,0.031062,0,0.002781,0,-4.6489e-05,0.80561,0,-0.19442,0,0,-0.0016344,,0.545,0.545,1.28,0
-0.019636,0,-0.0010853,-0.0027081,0,-0.02118,1,-0.0071734,0.031105,0,0.0027544,0,-5.5939e-05,0.80559,0,-0.19444,0,0,-0.0019034,,0.555,0.555,1.28,0
-0.013174,0,-0.00090891,-0.0027404,0,-0.021121,1,-0.0073222,0.031134,0,0.002727,0,-6.558e-05,0.80557,0,-0.19446,0,0,-0.0021705,,0.565,0.565,1.28,0
-0.0091203,0,-0.0007816,-0.0027262,0,-0.021065,1,-0.0074687,0.031149,0,0.0026996,0,-7.5405e-05,0.80555,0,-0.19448,0,0,-0.0024342,,0.575,0.575,1.28,0
-0.0058668,0,-0.00069886,-0.0026937,0,-0.021012,1,-0.0076126,0.03115,0,0.0026725,0,-8.541e-05,0.80552,0,-0.19451,0,0,-0.0026946,,0.585,0.585,1.28,0
-0.002452,0,-0.0006499,-0.0026525,0,-0.020963,1,-0.0077541,0.031136,0,0.0026457,0,-9.5586e-05,0.80549,0,-0.19453,0,0,-0.0029503,,0.595,0.595,1.28,0
0.00038408,0,-0.00062457,-0.002607,0,-0.020916,1,-0.0078928,0.031108,0,0.0026193,0,-0.00010593,0.80546,0,-0.19456,0,0,-0.0032012,,0.605,0.605,1.28,0
0.0027054,0,-0.00061481,-0.0025608,0,-0.020873,1,-0.008029,0.031065,0,0.0025934,0,-0.00011643,0.80543,0,-0.1946,0,0,-0.0034461,,0.615,0.615,1.28,0
0.00439,0,-0.00061469,-0.0025155,0,-0.020834,1,-0.0081624,0.031007,0,0.002568,0,-0.00012709,0.80539,0,-0.19463,0,0,-0.0036852,,0.625,0.625,1.28,0
0.0055346,0,-0.00061991,-0.0024721,0,-0.020798,1,-0.0082931,0.030934,0,0.0025431,0,-0.00013788,0.80536,0,-0.19467,0,0,-0.003917,,0.635,0.635,1.28,0
0.0062043,0,-0.00062752,-0.0024307,0,-0.020765,1,-0.0084209,0.030847,0,0.0025186,0,-0.00014882,0.80532,0,-0.19471,0,0,-0.0041418,,0.645,0.645,1.28,0
0.0065174,0,-0.00063573,-0.0023915,0,-0.020737,1,-0.008546,0.030744,0,0.0024944,0,-0.00015987,0.80527,0,-0.19475,0,0,-0.0043584,,0.655,0.655,1.28,0
0.0065893,0,-0.00064357,-0.0023542,0,-0.020712,1,-0.0086681,0.030627,0,0.0024707,0,-0.00017105,0.80523,0,-0.1948,0,0,-0.0045668,,0.665,0.665,1.28,0
0.0065143,0,-0.00065066,-0.0023187,0,-0.020691,1,-0.0087875,0.030494,0,0.0024474,0,-0.00018234,0.80518,0,-0.19484,0,0,-0.004766,,0.675,0.675,1.28,0
0.0063689,0,-0.00065698,-0.0022848,0,-0.020674,1,-0.0089038,0.030347,0,0.0024243,0,-0.00019373,0.80513,0,-0.19489,0,0,-0.0049561,,0.685,0.685,1.28,0
0.0062008,0,-0.00066269,-0.0022521,0,-0.020661,1,-0.0090172,0.030185,0,0.0024016,0,-0.0002052,0.80508,0,-0.19494,0,0,-0.005136,,0.695,0.695,1.28,0
0.0060374,0,-0.00066803,-0.0022206,0,-0.020651,1,-0.0091276,0.030009,0,0.0023793,0,-0.00021676,0.80503,0,-0.19499,0,0,-0.0053058,,0.705,0.705,1.28,0
0.0058906,0,-0.0006732,-0.0021901,0,-0.020647,1,-0.0092353,0.029818,0,0.0023572,0,-0.00022839,0.80497,0,-0.19505,0,0,-0.0054646,,0.715,0.715,1.28,0
0.0057626,0,-0.00067838,-0.0021605,0,-0.020646,1,-0.0093398,0.029613,0,0.0023355,0,-0.00024007,0.80492,0,-0.1951,0,0,-0.0056124,,0.725,0.725,1.28,0
0.0056508,0,-0.00068367,-0.0021319,0,-0.020649,1,-0.0094415,0.029393,0,0.002314,0,-0.00025181,0.80486,0,-0.19516,0,0,-0.0057483,,0.735,0.735,1.28,0
0.0055512,0,-0.00068914,-0.0021043,0,-0.020656,1,-0.0095401,0.02916,0,0.0022928,0,-0.00026358,0.80481,0,-0.19522,0,0,-0.0058723,,0.745,0.745,1.28,0
0.0054603,0,-0.00069481,-0.0020775,0,-0.020668,1,-0.009636,0.028913,0,0.002272,0,-0.00027539,0.80475,0,-0.19528,0,0,-0.0059836,,0.755,0.755,1.28,0
0.0053762,0,-0.00070067,-0.0020516,0,-0.020683,1,-0.0097288,0.028653,0,0.0022513,0,-0.00028721,0.80469,0,-0.19534,0,0,-0.0060822,,0.765,0.765,1.28,0
0.0052983,0,-0.00070674,-0.0020266,0,-0.020703,1,-0.0098189,0.028379,0,0.0022309,0,-0.00029904,0.80462,0,-0.1954,0,0,-0.0061673,,0.775,0.775,1.28,0
0.0052271,0,-0.00071298,-0.0020024,0,-0.020726,1,-0.009906,0.028092,0,0.0022108,0,-0.00031086,0.80456,0,-0.19546,0,0,-0.0062389,,0.785,0.785,1.28,0
0.0051637,0,-0.00071942,-0.001979,0,-0.020754,1,-0.0099905,0.027793,0,0.0021909,0,-0.00032267,0.8045,0,-0.19552,0,0,-0.0062963,,0.795,0.795,1.28,0
0.0051093,0,-0.00072605,-0.0019561,0,-0.020785,1,-0.010072,0.027482,0,0.0021712,0,-0.00033446,0.80444,0,-0.19558,0,0,-0.0063394,,0.805,0.805,1.28,0
0.0050646,0,-0.00073289,-0.0019339,0,-0.02082,1,-0.010151,0.027158,0,0.0021517,0,-0.00034621,0.80437,0,-0.19565,0,0,-0.0063675,,0.815,0.815,1.28,0
0.0050302,0,-0.00073995,-0.0019122,0,-0.020858,1,-0.010227,0.026824,0,0.0021325,0,-0.00035792,0.80431,0,-0.19571,0,0,-0.0063805,,0.825,0.825,1.28,0
0.0050058,0,-0.00074727,-0.0018909,0,-0.0209,1,-0.010301,0.026477,0,0.0021135,0,-0.00036958,0.80424,0,-0.19578,0,0,-0.006378,,0.835,0.835,1.28,0
0.0049911,0,-0.00075484,-0.00187,0,-0.020944,1,-0.010372,0.02612,0,0.0020947,0,-0.00038117,0.80418,0,-0.19584,0,0,-0.0063597,,0.845,0.845,1.28,0
0.0049851,0,-0.0007627,-0.0018494,0,-0.020993,1,-0.010441,0.025753,0,0.0020761,0,-0.00039268,0.80412,0,-0.1959,0,0,-0.0063252,,0.855,0.855,1.28,0
0.0049871,0,-0.00077083,-0.001829,0,-0.021042,1,-0.010507,0.025375,0,0.0020577,0,-0.00040411,0.80406,0,-0.19597,0,0,-0.0062744,,0.865,0.865,1.28,0
0.004996,0,-0.00077925,-0.0018088,0,-0.021095,1,-0.010571,0.024988,0,0.0020395,0,-0.00041545,0.80399,0,-0.19603,0,0,-0.0062069,,0.875,0.875,1.28,0
0.0050112,0,-0.00078796,-0.0017887,0,-0.021148,1,-0.010632,0.024591,0,0.0020215,0,-0.00042668,0.80393,0,-0.19609,0,0,-0.0061227,,0.885,0.885,1.28,0
0.0050316,0,-0.00079696,-0.0017687,0,-0.021204,1,-0.010691,0.024186,0,0.0020037,0,-0.0004378,0.80387,0,-0.19615,0,0,-0.0060217,,0.895,0.895,1.28,0
0.0050568,0,-0.00080624,-0.0017488,0,-0.021259,1,-0.010749,0.023772,0,0.0019861,0,-0.00044881,0.80381,0,-0.19621,0,0,-0.0059039,,0.905,0.905,1.28,0
0.0050862,0,-0.00081581,-0.0017289,0,-0.021316,1,-0.010804,0.023349,0,0.0019688,0,-0.00045968,0.80375,0,-0.19627,0,0,-0.0057693,,0.915,0.915,1.28,0
0.0051193,0,-0.00082565,-0.0017089,0,-0.02137,1,-0.010857,0.02292,0,0.0019516,0,-0.00047042,0.8037,0,-0.19632,0,0,-0.0056184,,0.925,0.925,1.28,0
0.0051558,0,-0.00083576,-0.0016888,0,-0.021425,1,-0.010908,0.022483,0,0.0019346,0,-0.00048101,0.80364,0,-0.19638,0,0,-0.0054514,,0.935,0.935,1.28,0
0.0051955,0,-0.00084614,-0.0016686,0,-0.021475,1,-0.010958,0.022039,0,0.0019178,0,-0.00049146,0.80359,0,-0.19643,0,0,-0.0052692,,0.945,0.945,1.28,0
0.0052381,0,-0.0008568,-0.0016481,0,-0.021524,1,-0.011006,0.021589,0,0.0019012,0,-0.00050174,0.80353,0,-0.19649,0,0,-0.0050727,,0.955,0.955,1.28,0
0.0052835,0,-0.00086772,-0.0016275,0,-0.021565,1,-0.011052,0.021132,0,0.0018848,0,-0.00051186,0.80349,0,-0.19653,0,0,-0.0048632,,0.965,0.965,1.28,0
0.0053315,0,-0.00087893,-0.0016066,0,-0.021601,1,-0.011096,0.02067,0,0.0018687,0,-0.00052181,0.80344,0,-0.19658,0,0,-0.0046427,,0.975,0.975,1.28,0
0.0053821,0,-0.0008904,-0.0015854,0,-0.021627,1,-0.01114,0.020203,0,0.0018527,0,-0.00053158,0.80339,0,-0.19663,0,0,-0.0044134,,0.985,0.985,1.28,0
0.0054351,0,-0.00090216,-0.0015638,0,-0.021643,1,-0.011181,0.019731,0,0.001837,0,-0.00054117,0.80335,0,-0.19667,0,0,-0.0041785,,0.995,0.995,1.28,0
0.0054906,0,-0.00091422,-0.0015418,0,-0.021644,1,-0.011222,0.019254,0,0.0018214,0,-0.00055058,0.80331,0,-0.19671,0,0,-0.003942,,1.005,1.005,1.28,0
0.0055485,0,-0.00092656,-0.0015194,0,-0.021628,1,-0.011261,0.018773,0,0.0018061,0,-0.00055979,0.80327,0,-0.19675,0,0,-0.0037091,,1.015,1.015,1.28,0
0.005609,0,-0.00093922,-0.0014965,0,-0.021587,1,-0.0113,0.018289,0,0.001791,0,-0.0005688,0.80324,0,-0.19678,0,0,-0.0034862,,1.025,1.025,1.28,0
0.0056724,0,-0.00095219,-0.0014731,0,-0.021518,1,-0.011337,0.017801,0,0.0017762,0,-0.00057761,0.8032,0,-0.19682,0,0,-0.003282,,1.035,1.035,1.28,0
0.0057388,0,-0.0009655,-0.0014491,0,-0.02141,1,-0.011373,0.017309,0,0.0017616,0,-0.00058622,0.80317,0,-0.19685,0,0,-0.0031071,,1.045,1.045,1.28,0
0.0058084,0,-0.00097914,-0.0014245,0,-0.021254,1,-0.011409,0.016816,0,0.0017472,0,-0.00059461,0.80314,0,-0.19688,0,0,-0.0029753,,1.055,1.055,1.28,0
0.0058814,0,-0.00099315,-0.0013992,0,-0.021034,1,-0.011444,0.016319,0,0.0017331,0,-0.0006028,0.80311,0,-0.19691,0,0,-0.0029046,,1.065,1.065,1.28,0
0.0059577,0,-0.0010075,-0.0013733,0,-0.02073,1,-0.011478,0.01582,0,0.0017192,0,-0.00061076,0.80308,0,-0.19694,0,0,-0.0029182,,1.075,1.075,1.28,0
0.006037,0,-0.0010223,-0.0013465,0,-0.020312,1,-0.011511,0.015319,0,0.0017056,0,-0.00061852,0.80305,0,-0.19697,0,0,-0.0030458,,1.085,1.085,1.28,0
0.0061186,0,-0.0010374,-0.001319,0,-0.019742,1,-0.011544,0.014817,0,0.0016923,0,-0.00062605,0.80302,0,-0.197,0,0,-0.0033293,,1.095,1.095,1.28,0
0.0062018,0,-0.001053,-0.0012906,0,-0.018957,1,-0.011577,0.014313,0,0.0016792,0,-0.00063336,0.80299,0,-0.19703,0,0,-0.0038259,,1.105,1.105,1.28,0
0.0062857,0,-0.0010689,-0.0012614,0,-0.017884,1,-0.011609,0.013807,0,0.0016665,0,-0.00064044,0.80294,0,-0.19707,0,0,-0.0046049,,1.115,1.115,1.28,0
0.0063694,0,-0.0010852,-0.0012312,0,-0.016402,1,-0.011641,0.013301,0,0.001654,0,-0.0006473,0.8029,0,-0.19712,0,0,-0.005762,,1.125,1.125,1.28,0
0.006452,0,-0.0011019,-0.0012,0,-0.01429,1,-0.011673,0.012794,0,0.0016419,0,-0.00065393,0.80283,0,-0.19719,0,0,-0.0074915,,1.135,1.135,1.28,0
0.0065332,0,-0.0011189,-0.0011678,0,-0.011257,1,-0.011704,0.012287,0,0.00163,0,-0.00066033,0.80275,0,-0.19727,0,0,-0.010059,,1.145,1.145,1.28,0
0.0066127,0,-0.0011363,-0.0011345,0,-0.007104,1,-0.011736,0.011778,0,0.0016185,0,-0.00066651,0.80263,0,-0.19738,0,0,-0.013579,,1.155,1.155,1.28,0
0.0066909,0,-0.0011539,-0.0011002,0,-0.00099105,1,-0.011767,0.01127,0,0.0016073,0,-0.00067245,0.80248,0,-0.19754,0,0,-0.018554,,1.165,1.165,1.28,0
0.0067681,0,-0.0011718,-0.0010647,0,0.0096,1,-0.011799,0.010762,0,0.0015965,0,-0.00067816,0.80227,0,-0.19774,0,0,-0.027121,,1.175,1.175,1.28,0
0.0068447,0,-0.0011899,-0.001028,0,0.025304,1,-0.011831,0.010253,0,0.001586,0,-0.00068364,0.80196,0,-0.19806,0,0,-0.040475,,1.185,1.185,1.28,0
0.0069207,0,-0.0012082,-0.00099,0,0.042332,1,-0.011863,0.0097449,0,0.0015759,0,-0.00068889,0.80146,0,-0.19856,0,0,-0.054935,,1.195,1.195,1.28,0
0.0069958,0,-0.0012266,-0.00095076,0,0.077944,1,-0.011895,0.0092369,0,0.0015662,0,-0.00069391,0.80088,0,-0.19914,0,0,-0.081489,,1.205,1.205,1.28,0
0.0070686,0,-0.0012451,-0.00091018,0,0.17891,1,-0.011927,0.0087293,0,0.0015569,0,-0.0006987,0.80002,0,-0.2,0,0,-0.15794,,1.215,1.215,1.28,0
0.0071379,0,-0.0012636,-0.00086825,0,0.29504,1,-0.01196,0.0082221,0,0.001548,0,-0.00070326,0.79794,0,-0.20208,0,0,-0.25945,,1.225,1.225,1.28,0
0.007202,0,-0.001282,-0.00082497,0,0.30427,1,-0.011993,0.0077154,0,0.0015396,0,-0.00070758,0.79426,0,-0.20576,0,0,-0.30165,,1.235,1.235,1.28,0
0.0072598,0,-0.0013003,-0.00078035,0,0.71411,1,-0.012027,0.0072094,0,0.0015315,0,-0.00071168,0.7928,0,-0.20721,0,0,-0.69969,,1.245,1.245,1.28,0
0.0073107,0,-0.0013183,-0.0007344,0,2.0313,1,-0.012061,0.0067041,0,0.001524,0,-0.00071554,0.78437,0,-0.21565,0,0,-1.9121,,1.255,1.255,1.28,0
0.0073552,0,-0.0013359,-0.00068716,0,2.1582,1,-0.012095,0.0061995,0,0.0015168,0,-0.00071918,0.75352,0,-0.24649,0,0,1.27,,1.265,1.265,1.28,0
0.0073942,0,-0.001353,-0.00063866,0,0.55395,1,-0.012131,0.0056956,0,0.0015102,0,-0.00072259,0.72192,0,-0.27809,0,0,18.355,,1.275,1.275,1.28,0
0.0074291,0,-0.0013697,-0.00058893,0,0.57015,1,-0.012166,0.0051926,0,0.0015041,0,-0.00072577,1.195,0,0.19498,0,0,20.371,,1.285,1.285,1.28,0
0.0074614,0,-0.0013856,-0.00053802,0,0.041249,1,-0.012203,0.0046904,0,0.0014984,0,-0.00072873,1.2211,0,0.22111,0,0,4.1322,,1.295,1.295,1.28,0
0.0074924,0,-0.0014008,-0.00048595,0,-1.0722,1,-0.01224,0.004189,0,0.0014933,0,-0.00073146,1.2012,0,0.20118,0,0,-0.95928,,1.305,1.305,1.28,0
0.0075229,0,-0.0014151,-0.00043277,0,-0.47553,1,-0.012278,0.0036884,0,0.0014887,0,-0.00073397,1.193,0,0.19294,0,0,-0.54403,,1.315,1.315,1.28,0
0.0075536,0,-0.0014286,-0.0003785,0,-0.21412,1,-0.012316,0.0031888,0,0.0014847,0,-0.00073625,1.1925,0,0.19253,0,0,-0.18982,,1.325,1.325,1.28,0
0.0075841,0,-0.001441,-0.00032321,0,-0.2511,1,-0.012356,0.0026899,0,0.0014812,0,-0.00073831,1.1905,0,0.19043,0,0,-0.18619,,1.335,1.335,1.28,0
0.0076123,0,-0.0014525,-0.00026696,0,-0.19714,1,-0.012396,0.0021919,0,0.0014782,0,-0.00074015,1.1885,0,0.18844,0,0,-0.1711,,1.345,1.345,1.28,0
0.0076344,0,-0.0014628,-0.00020985,0,-0.12514,1,-0.012438,0.0016947,0,0.0014758,0,-0.00074177,1.187,0,0.18695,0,0,-0.12838,,1.355,1.355,1.28,0
0.0076445,0,-0.001472,-0.00015206,0,-0.092182,1,-0.01248,0.0011983,0,0.001474,0,-0.00074318,1.186,0,0.18593,0,0,-0.097375,,1.365,1.365,1.28,0
0.0076361,0,-0.00148,-9.3814e-05,0,-0.077409,1,-0.012523,0.0007027,0,0.0014728,0,-0.00074436,1.1851,0,0.18506,0,0,-0.082179,,1.375,1.375,1.28,0
0.0076045,0,-0.0014868,-3.5406e-05,0,-0.063989,1,-0.012568,0.00020777,0,0.0014721,0,-0.00074533,1.1843,0,0.1843,0,0,-0.071518,,1.385,1.385,1.28,0
