"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00038322,0,0.00086996,0.00015661,0,-0.0021654,1,-0.0038226,-6.6176e-07,0,0.00042765,0,7.9564e-05,0.98768,0,-0.012321,0,0,0.0010167,,0.235,1.28,0.235,0
0.00036563,0,0.00087705,0.00015655,0,-0.0021886,1,-0.0039641,-8.8402e-07,0,0.00043638,0,7.9485e-05,0.98766,0,-0.012343,0,0,0.00098071,,0.245,1.28,0.245,0
0.00034779,0,0.00088414,0.00015654,0,-0.0022126,1,-0.0041046,-1.0859e-06,0,0.00044519,0,7.9399e-05,0.98764,0,-0.012365,0,0,0.00094426,,0.255,1.28,0.255,0
0.00032969,0,0.00089123,0.00015658,0,-0.0022373,1,-0.0042442,-1.2574e-06,0,0.00045407,0,7.9306e-05,0.98762,0,-0.012387,0,0,0.00090781,,0.265,1.28,0.265,0
0.00031131,0,0.00089832,0.00015668,0,-0.0022627,1,-0.0043829,-1.388e-06,0,0.00046301,0,7.9205e-05,0.9876,0,-0.01241,0,0,0.00087079,,0.275,1.28,0.275,0
0.00029263,0,0.0009054,0.00015682,0,-0.0022886,1,-0.0045208,-1.466e-06,0,0.00047203,0,7.9095e-05,0.98757,0,-0.012433,0,0,0.00083369,,0.285,1.28,0.285,0
0.00027364,0,0.00091248,0.00015701,0,-0.002315,1,-0.0046579,-1.4792e-06,0,0.00048112,0,7.8977e-05,0.98755,0,-0.012456,0,0,0.00079596,,0.295,1.28,0.295,0
0.00025433,0,0.00091955,0.00015724,0,-0.0023417,1,-0.0047942,-1.4147e-06,0,0.00049029,0,7.885e-05,0.98753,0,-0.012479,0,0,0.00075807,,0.305,1.28,0.305,0
0.00023468,0,0.00092661,0.00015753,0,-0.0023688,1,-0.0049299,-1.2585e-06,0,0.00049952,0,7.8713e-05,0.9875,0,-0.012503,0,0,0.00071949,,0.315,1.28,0.315,0
0.00021469,0,0.00093365,0.00015786,0,-0.0023962,1,-0.005065,-9.9627e-07,0,0.00050882,0,7.8567e-05,0.98748,0,-0.012527,0,0,0.0006807,,0.325,1.28,0.325,0
0.00019435,0,0.00094068,0.00015823,0,-0.0024237,1,-0.0051995,-6.1268e-07,0,0.00051819,0,7.8409e-05,0.98745,0,-0.012551,0,0,0.00064115,,0.335,1.28,0.335,0
0.00017364,0,0.0009477,0.00015865,0,-0.0024513,1,-0.0053335,-9.1768e-08,0,0.00052763,0,7.8241e-05,0.98743,0,-0.012575,0,0,0.00060132,,0.345,1.28,0.345,0
0.00015256,0,0.00095469,0.00015911,0,-0.002479,1,-0.005467,5.8316e-07,0,0.00053714,0,7.8061e-05,0.9874,0,-0.0126,0,0,0.00056069,,0.355,1.28,0.355,0
0.00013111,0,0.00096167,0.00015962,0,-0.0025067,1,-0.0056001,1.4295e-06,0,0.00054673,0,7.787e-05,0.98738,0,-0.012625,0,0,0.00051971,,0.365,1.28,0.365,0
0.00010927,0,0.00096862,0.00016017,0,-0.0025343,1,-0.0057328,2.4653e-06,0,0.00055638,0,7.7665e-05,0.98735,0,-0.012651,0,0,0.00047789,,0.375,1.28,0.375,0
8.7036e-05,0,0.00097555,0.00016076,0,-0.0025618,1,-0.0058651,3.7094e-06,0,0.0005661,0,7.7448e-05,0.98733,0,-0.012676,0,0,0.00043566,,0.385,1.28,0.385,0
6.4414e-05,0,0.00098244,0.00016139,0,-0.0025892,1,-0.0059971,5.1812e-06,0,0.00057589,0,7.7216e-05,0.9873,0,-0.012702,0,0,0.00039254,,0.395,1.28,0.395,0
4.1398e-05,0,0.00098931,0.00016206,0,-0.0026163,1,-0.0061288,6.9008e-06,0,0.00058575,0,7.6971e-05,0.98728,0,-0.012728,0,0,0.00034896,,0.405,1.28,0.405,0
1.7984e-05,0,0.00099615,0.00016278,0,-0.0026432,1,-0.0062603,8.8889e-06,0,0.00059568,0,7.6711e-05,0.98725,0,-0.012755,0,0,0.00030445,,0.415,1.28,0.415,0
-5.8266e-06,0,0.001003,0.00016353,0,-0.0026698,1,-0.0063915,1.1167e-05,0,0.00060567,0,7.6435e-05,0.98723,0,-0.012781,0,0,0.00025943,,0.425,1.28,0.425,0
-3.0034e-05,0,0.0010097,0.00016432,0,-0.002696,1,-0.0065225,1.3757e-05,0,0.00061574,0,7.6143e-05,0.9872,0,-0.012808,0,0,0.00021345,,0.435,1.28,0.435,0
-5.4637e-05,0,0.0010164,0.00016516,0,-0.0027217,1,-0.0066533,1.6681e-05,0,0.00062587,0,7.5835e-05,0.98717,0,-0.012835,0,0,0.00016691,,0.445,1.28,0.445,0
-7.9633e-05,0,0.0010231,0.00016603,0,-0.002747,1,-0.006784,1.9964e-05,0,0.00063607,0,7.5509e-05,0.98714,0,-0.012863,0,0,0.00011938,,0.455,1.28,0.455,0
-0.00010502,0,0.0010297,0.00016694,0,-0.0027718,1,-0.0069145,2.3628e-05,0,0.00064633,0,7.5165e-05,0.98712,0,-0.01289,0,0,7.1246e-05,,0.465,1.28,0.465,0
-0.00013078,0,0.0010363,0.00016789,0,-0.002796,1,-0.0070449,2.7697e-05,0,0.00065666,0,7.4803e-05,0.98709,0,-0.012919,0,0,2.2096e-05,,0.475,1.28,0.475,0
-0.00015693,0,0.0010428,0.00016888,0,-0.0028196,1,-0.0071751,3.2198e-05,0,0.00066706,0,7.4421e-05,0.98706,0,-0.012946,0,0,-2.7686e-05,,0.485,1.28,0.485,0
-0.00018344,0,0.0010493,0.00016991,0,-0.0028425,1,-0.0073053,3.7154e-05,0,0.00067752,0,7.4019e-05,0.98703,0,-0.012975,0,0,-7.8509e-05,,0.495,1.28,0.495,0
-0.00021032,0,0.0010558,0.00017098,0,-0.0028647,1,-0.0074353,4.2593e-05,0,0.00068804,0,7.3596e-05,0.987,0,-0.013003,0,0,-0.00012999,,0.505,1.28,0.505,0
-0.00023755,0,0.0010621,0.00017208,0,-0.0028861,1,-0.0075652,4.854e-05,0,0.00069863,0,7.3151e-05,0.98697,0,-0.013033,0,0,-0.00018253,,0.515,1.28,0.515,0
-0.00026511,0,0.0010684,0.00017323,0,-0.0029067,1,-0.0076951,5.5023e-05,0,0.00070929,0,7.2684e-05,0.98695,0,-0.013061,0,0,-0.00023577,,0.525,1.28,0.525,0
-0.000293,0,0.0010747,0.00017441,0,-0.0029265,1,-0.0078248,6.2068e-05,0,0.00072,0,7.2194e-05,0.98692,0,-0.013091,0,0,-0.00029006,,0.535,1.28,0.535,0
-0.00032119,0,0.0010808,0.00017563,0,-0.0029454,1,-0.0079545,6.9704e-05,0,0.00073078,0,7.1681e-05,0.98689,0,-0.01312,0,0,-0.00034506,,0.545,1.28,0.545,0
-0.00034967,0,0.0010869,0.00017689,0,-0.0029634,1,-0.008084,7.7958e-05,0,0.00074162,0,7.1142e-05,0.98686,0,-0.01315,0,0,-0.00040112,,0.555,1.28,0.555,0
-0.00037843,0,0.001093,0.00017819,0,-0.0029803,1,-0.0082135,8.6859e-05,0,0.00075252,0,7.0578e-05,0.98683,0,-0.01318,0,0,-0.00045791,,0.565,1.28,0.565,0
-0.00040743,0,0.0010989,0.00017953,0,-0.0029962,1,-0.0083428,9.6436e-05,0,0.00076348,0,6.9988e-05,0.9868,0,-0.01321,0,0,-0.00051575,,0.575,1.28,0.575,0
-0.00043665,0,0.0011048,0.00018091,0,-0.0030111,1,-0.008472,0.00010672,0,0.0007745,0,6.9371e-05,0.98677,0,-0.01324,0,0,-0.00057433,,0.585,1.28,0.585,0
-0.00046605,0,0.0011106,0.00018232,0,-0.0030249,1,-0.008601,0.00011773,0,0.00078558,0,6.8725e-05,0.98674,0,-0.01327,0,0,-0.00063395,,0.595,1.28,0.595,0
-0.00049562,0,0.0011164,0.00018378,0,-0.0030375,1,-0.0087299,0.00012951,0,0.00079671,0,6.8051e-05,0.98671,0,-0.0133,0,0,-0.00069431,,0.605,1.28,0.605,0
-0.0005253,0,0.001122,0.00018527,0,-0.003049,1,-0.0088585,0.00014209,0,0.00080791,0,6.7347e-05,0.98668,0,-0.013331,0,0,-0.0007557,,0.615,1.28,0.615,0
-0.00055505,0,0.0011276,0.00018681,0,-0.0030593,1,-0.008987,0.00015549,0,0.00081916,0,6.6612e-05,0.98665,0,-0.013362,0,0,-0.00081781,,0.625,1.28,0.625,0
-0.00058482,0,0.0011331,0.00018838,0,-0.0030684,1,-0.0091152,0.00016974,0,0.00083046,0,6.5846e-05,0.98662,0,-0.013393,0,0,-0.00088092,,0.635,1.28,0.635,0
-0.00061456,0,0.0011385,0.00018999,0,-0.0030763,1,-0.0092431,0.00018487,0,0.00084182,0,6.5047e-05,0.98659,0,-0.013423,0,0,-0.00094476,,0.645,1.28,0.645,0
-0.00064419,0,0.0011438,0.00019164,0,-0.003083,1,-0.0093707,0.00020092,0,0.00085323,0,6.4215e-05,0.98655,0,-0.013455,0,0,-0.0010096,,0.655,1.28,0.655,0
-0.00067364,0,0.001149,0.00019333,0,-0.0030883,1,-0.0094979,0.00021792,0,0.00086469,0,6.3349e-05,0.98652,0,-0.013485,0,0,-0.0010751,,0.665,1.28,0.665,0
-0.00070282,0,0.0011541,0.00019506,0,-0.0030925,1,-0.0096248,0.00023589,0,0.00087621,0,6.2447e-05,0.98649,0,-0.013517,0,0,-0.0011415,,0.675,1.28,0.675,0
-0.00073162,0,0.0011591,0.00019683,0,-0.0030955,1,-0.0097512,0.00025487,0,0.00088778,0,6.1509e-05,0.98646,0,-0.013547,0,0,-0.0012086,,0.685,1.28,0.685,0
-0.00075993,0,0.0011641,0.00019863,0,-0.0030973,1,-0.0098771,0.00027488,0,0.00089939,0,6.0534e-05,0.98643,0,-0.013579,0,0,-0.0012766,,0.695,1.28,0.695,0
-0.00078761,0,0.0011689,0.00020046,0,-0.0030979,1,-0.010003,0.00029596,0,0.00091106,0,5.9521e-05,0.9864,0,-0.013609,0,0,-0.0013453,,0.705,1.28,0.705,0
-0.00081449,0,0.0011737,0.00020232,0,-0.0030975,1,-0.010127,0.00031814,0,0.00092277,0,5.8469e-05,0.98637,0,-0.013641,0,0,-0.0014147,,0.715,1.28,0.715,0
-0.00084039,0,0.0011783,0.00020421,0,-0.0030959,1,-0.010252,0.00034144,0,0.00093453,0,5.7377e-05,0.98634,0,-0.013672,0,0,-0.0014849,,0.725,1.28,0.725,0
-0.00086509,0,0.0011829,0.00020613,0,-0.0030934,1,-0.010375,0.00036589,0,0.00094634,0,5.6243e-05,0.98631,0,-0.013703,0,0,-0.0015558,,0.735,1.28,0.735,0
-0.00088833,0,0.0011873,0.00020806,0,-0.00309,1,-0.010498,0.00039152,0,0.00095819,0,5.5068e-05,0.98628,0,-0.013734,0,0,-0.0016273,,0.745,1.28,0.745,0
-0.00090985,0,0.0011917,0.00021,0,-0.003086,1,-0.01062,0.00041837,0,0.00097009,0,5.3849e-05,0.98625,0,-0.013765,0,0,-0.0016995,,0.755,1.28,0.755,0
-0.0009293,0,0.001196,0.00021194,0,-0.0030812,1,-0.010741,0.00044646,0,0.00098203,0,5.2587e-05,0.98621,0,-0.013796,0,0,-0.0017722,,0.765,1.28,0.765,0
-0.00094632,0,0.0012002,0.00021387,0,-0.0030761,1,-0.010861,0.00047581,0,0.00099401,0,5.128e-05,0.98618,0,-0.013827,0,0,-0.0018457,,0.775,1.28,0.775,0
-0.00096049,0,0.0012043,0.00021578,0,-0.0030706,1,-0.01098,0.00050646,0,0.001006,0,4.9927e-05,0.98615,0,-0.013858,0,0,-0.0019197,,0.785,1.28,0.785,0
-0.00097136,0,0.0012083,0.00021765,0,-0.0030653,1,-0.011098,0.00053843,0,0.0010181,0,4.8527e-05,0.98612,0,-0.013889,0,0,-0.0019942,,0.795,1.28,0.795,0
-0.00097846,0,0.0012123,0.00021946,0,-0.0030601,1,-0.011215,0.00057174,0,0.0010302,0,4.7079e-05,0.98609,0,-0.013919,0,0,-0.0020694,,0.805,1.28,0.805,0
-0.00098129,0,0.0012162,0.00022118,0,-0.0030556,1,-0.01133,0.00060642,0,0.0010423,0,4.5583e-05,0.98606,0,-0.01395,0,0,-0.002145,,0.815,1.28,0.815,0
-0.00097938,0,0.0012201,0.00022278,0,-0.0030519,1,-0.011444,0.0006425,0,0.0010545,0,4.4037e-05,0.98603,0,-0.01398,0,0,-0.0022212,,0.825,1.28,0.825,0
-0.00097234,0,0.0012239,0.00022422,0,-0.0030497,1,-0.011557,0.00067999,0,0.0010667,0,4.244e-05,0.986,0,-0.014011,0,0,-0.0022979,,0.835,1.28,0.835,0
-0.00095989,0,0.0012278,0.00022546,0,-0.0030492,1,-0.011668,0.00071891,0,0.001079,0,4.0792e-05,0.98597,0,-0.014042,0,0,-0.002375,,0.845,1.28,0.845,0
-0.00094205,0,0.0012316,0.00022643,0,-0.0030513,1,-0.011777,0.0007593,0,0.0010913,0,3.9092e-05,0.98594,0,-0.014073,0,0,-0.0024527,,0.855,1.28,0.855,0
-0.00091922,0,0.0012356,0.00022708,0,-0.0030562,1,-0.011885,0.00080116,0,0.0011036,0,3.7339e-05,0.98591,0,-0.014103,0,0,-0.0025308,,0.865,1.28,0.865,0
-0.00089247,0,0.0012396,0.00022732,0,-0.0030651,1,-0.011991,0.00084453,0,0.001116,0,3.5531e-05,0.98588,0,-0.014134,0,0,-0.0026095,,0.875,1.28,0.875,0
-0.00086376,0,0.0012438,0.00022707,0,-0.0030784,1,-0.012095,0.0008894,0,0.0011284,0,3.367e-05,0.98585,0,-0.014164,0,0,-0.0026886,,0.885,1.28,0.885,0
-0.0008364,0,0.0012483,0.00022623,0,-0.0030974,1,-0.012198,0.0009358,0,0.0011409,0,3.1752e-05,0.98582,0,-0.014196,0,0,-0.0027682,,0.895,1.28,0.895,0
-0.00081546,0,0.001253,0.00022471,0,-0.0031229,1,-0.012297,0.00098375,0,0.0011534,0,2.9779e-05,0.98579,0,-0.014226,0,0,-0.0028483,,0.905,1.28,0.905,0
-0.00080841,0,0.0012582,0.00022238,0,-0.0031564,1,-0.012395,0.0010333,0,0.0011659,0,2.7748e-05,0.98575,0,-0.014258,0,0,-0.0029289,,0.915,1.28,0.915,0
-0.00082577,0,0.0012639,0.00021917,0,-0.0031992,1,-0.012491,0.0010843,0,0.0011785,0,2.566e-05,0.98572,0,-0.01429,0,0,-0.00301,,0.925,1.28,0.925,0
-0.00088178,0,0.0012701,0.00021497,0,-0.0032532,1,-0.012584,0.001137,0,0.0011912,0,2.3514e-05,0.98569,0,-0.014323,0,0,-0.0030916,,0.935,1.28,0.935,0
-0.00099509,0,0.0012771,0.00020973,0,-0.0033201,1,-0.012674,0.0011912,0,0.001204,0,2.131e-05,0.98566,0,-0.014355,0,0,-0.0031738,,0.945,1.28,0.945,0
-0.001189,0,0.0012848,0.00020344,0,-0.0034023,1,-0.012762,0.0012471,0,0.0012168,0,1.9046e-05,0.98562,0,-0.014389,0,0,-0.0032564,,0.955,1.28,0.955,0
-0.0014913,0,0.0012933,0.00019616,0,-0.0035023,1,-0.012847,0.0013045,0,0.0012297,0,1.6722e-05,0.98559,0,-0.014423,0,0,-0.0033396,,0.965,1.28,0.965,0
-0.0019327,0,0.0013027,0.00018802,0,-0.0036232,1,-0.012929,0.0013635,0,0.0012427,0,1.4339e-05,0.98555,0,-0.014459,0,0,-0.0034231,,0.975,1.28,0.975,0
-0.0025443,0,0.0013127,0.00017924,0,-0.0037685,1,-0.013008,0.0014241,0,0.0012557,0,1.1894e-05,0.98552,0,-0.014496,0,0,-0.003507,,0.985,1.28,0.985,0
-0.0033518,0,0.0013232,0.00017014,0,-0.0039426,1,-0.013084,0.0014864,0,0.0012689,0,9.3897e-06,0.98548,0,-0.014535,0,0,-0.0035911,,0.995,1.28,0.995,0
-0.004369,0,0.0013341,0.00016109,0,-0.0041503,1,-0.013157,0.0015502,0,0.0012822,0,6.8238e-06,0.98544,0,-0.014575,0,0,-0.0036752,,1.005,1.28,1.005,0
-0.0055877,0,0.0013449,0.00015248,0,-0.0043975,1,-0.013227,0.0016156,0,0.0012956,0,4.1968e-06,0.9854,0,-0.014618,0,0,-0.003759,,1.015,1.28,1.015,0
-0.0069678,0,0.0013556,0.00014464,0,-0.0046912,1,-0.013293,0.0016826,0,0.0013092,0,1.5085e-06,0.98535,0,-0.014663,0,0,-0.0038421,,1.025,1.28,1.025,0
-0.0084299,0,0.0013664,0.00013769,0,-0.0050402,1,-0.013355,0.0017512,0,0.0013228,0,-1.2411e-06,0.9853,0,-0.014712,0,0,-0.0039239,,1.035,1.28,1.035,0
-0.009855,0,0.0013778,0.00013137,0,-0.0054544,1,-0.013414,0.0018214,0,0.0013366,0,-4.052e-06,0.98525,0,-0.014764,0,0,-0.0040036,,1.045,1.28,1.045,0
-0.011101,0,0.001391,0.0001248,0,-0.0059467,1,-0.013469,0.0018931,0,0.0013504,0,-6.9241e-06,0.98519,0,-0.014821,0,0,-0.0040799,,1.055,1.28,1.055,0
-0.012073,0,0.0014076,0.00011619,0,-0.0065325,1,-0.01352,0.0019663,0,0.0013644,0,-9.8571e-06,0.98513,0,-0.014883,0,0,-0.0041515,,1.065,1.28,1.065,0
-0.013512,0,0.0014262,0.00010116,0,-0.0072314,1,-0.013567,0.0020411,0,0.0013786,0,-1.2851e-05,0.98506,0,-0.014952,0,0,-0.0042161,,1.075,1.28,1.075,0
-0.029966,0,0.0013759,4.453e-05,0,-0.0080691,1,-0.01361,0.0021173,0,0.001393,0,-1.5905e-05,0.98499,0,-0.015027,0,0,-0.0042713,,1.085,1.28,1.085,0
-0.18808,0,0.00056271,-0.00012612,0,-0.0090778,1,-0.013648,0.0021951,0,0.0014065,0,-1.9019e-05,0.9849,0,-0.015113,0,0,-0.0043134,,1.095,1.28,1.095,0
-0.17,0,-0.00084562,-0.00026775,0,-0.010294,1,-0.013683,0.0022742,0,0.0014046,0,-2.2193e-05,0.98481,0,-0.015208,0,0,-0.0043364,,1.105,1.28,1.105,0
-0.020526,0,-0.0014877,-0.00027139,0,-0.011766,1,-0.013713,0.0023548,0,0.0013893,0,-2.5425e-05,0.9847,0,-0.015318,0,0,-0.0043321,,1.115,1.28,1.115,0
-0.009992,0,-0.0014495,-0.00025901,0,-0.013564,1,-0.013738,0.0024368,0,0.0013745,0,-2.8716e-05,0.98457,0,-0.015442,0,0,-0.0042918,,1.125,1.28,1.125,0
-0.0062957,0,-0.0014016,-0.00025577,0,-0.015783,1,-0.013758,0.0025201,0,0.0013602,0,-3.2064e-05,0.98443,0,-0.015587,0,0,-0.004203,,1.135,1.28,1.135,0
-0.0043882,0,-0.0013606,-0.00025503,0,-0.018551,1,-0.013774,0.0026048,0,0.0013463,0,-3.5468e-05,0.98426,0,-0.015756,0,0,-0.0040515,,1.145,1.28,1.145,0
-0.003396,0,-0.0013259,-0.00025432,0,-0.02205,1,-0.013785,0.0026907,0,0.0013329,0,-3.8928e-05,0.98406,0,-0.015956,0,0,-0.0038221,,1.155,1.28,1.155,0
-0.0028459,0,-0.0012966,-0.0002528,0,-0.026546,1,-0.01379,0.0027779,0,0.0013198,0,-4.2442e-05,0.98382,0,-0.016193,0,0,-0.0035085,,1.165,1.28,1.165,0
-0.0024386,0,-0.0012715,-0.00025064,0,-0.032443,1,-0.013791,0.0028663,0,0.0013069,0,-4.6009e-05,0.98353,0,-0.016482,0,0,-0.0031369,,1.175,1.28,1.175,0
-0.0020012,0,-0.0012492,-0.00024851,0,-0.040375,1,-0.013787,0.0029558,0,0.0012943,0,-4.9629e-05,0.98318,0,-0.016835,0,0,-0.0028392,,1.185,1.28,1.185,0
-0.0014597,0,-0.0012289,-0.00024719,0,-0.051367,1,-0.013777,0.0030464,0,0.0012819,0,-5.3299e-05,0.98273,0,-0.017279,0,0,-0.0030563,,1.195,1.28,1.195,0
-0.00080948,0,-0.0012098,-0.00024728,0,-0.067071,1,-0.013762,0.0031381,0,0.0012697,0,-5.7018e-05,0.98216,0,-0.017847,0,0,-0.0051397,,1.205,1.28,1.205,0
-8.7034e-05,0,-0.0011914,-0.00024911,0,-0.089976,1,-0.013741,0.0032308,0,0.0012577,0,-6.0785e-05,0.98142,0,-0.018597,0,0,-0.013191,,1.215,1.28,1.215,0
0.00065439,0,-0.0011735,-0.00025273,0,-0.12265,1,-0.013715,0.0033245,0,0.0012458,0,-6.4598e-05,0.9804,0,-0.019612,0,0,-0.040036,,1.225,1.28,1.225,0
0.0013617,0,-0.001156,-0.00025794,0,-0.16103,1,-0.013683,0.003419,0,0.0012342,0,-6.8454e-05,0.979,0,-0.021015,0,0,-0.12822,,1.235,1.28,1.235,0
0.0019921,0,-0.001139,-0.00026441,0,-0.1552,1,-0.013646,0.0035143,0,0.0012227,0,-7.2353e-05,0.97712,0,-0.022891,0,0,-0.43218,,1.245,1.28,1.245,0
0.0025178,0,-0.0011225,-0.0002717,0,-1.6433,1,-0.013603,0.0036105,0,0.0012114,0,-7.6293e-05,0.97521,0,-0.024805,0,0,0.26869,,1.255,1.28,1.255,0
0.0029264,0,-0.0011066,-0.00027941,0,-6.7294,1,-0.013554,0.0037073,0,0.0012002,0,-8.0271e-05,0.97694,0,-0.023075,0,0,6.6685,,1.265,1.28,1.265,0
0.0032191,0,-0.0010913,-0.00028716,0,-0.92887,1,-0.013499,0.0038048,0,0.0011892,0,-8.4285e-05,0.78251,0,-0.2175,0,0,12.525,,1.275,1.28,1.275,0
0.0034073,0,-0.0010766,-0.00029468,0,7.851,1,-0.013439,0.0039028,0,0.0011784,0,-8.8333e-05,0.94038,0,-0.05963,0,0,8.9189,,1.285,1.28,1.285,0
0.0035091,0,-0.0010624,-0.00030178,0,4.1651,1,-0.013372,0.0040014,0,0.0011677,0,-9.2412e-05,1.01,0,0.010024,0,0,2.0162,,1.295,1.28,1.295,0
0.003546,0,-0.0010488,-0.00030836,0,0.48797,1,-0.0133,0.0041004,0,0.0011572,0,-9.6521e-05,1.009,0,0.0089534,0,0,-1.1423,,1.305,1.28,1.305,0
0.0035394,0,-0.0010356,-0.00031441,0,-0.08242,1,-0.013221,0.0041997,0,0.0011467,0,-0.00010066,1.0079,0,0.0079343,0,0,-1.1606,,1.315,1.28,1.315,0
0.0035089,0,-0.0010226,-0.00031999,0,-0.056399,1,-0.013136,0.0042993,0,0.0011364,0,-0.00010482,1.0073,0,0.0072759,0,0,-0.77689,,1.325,1.28,1.325,0
0.0034705,0,-0.0010099,-0.00032521,0,-0.038035,1,-0.013045,0.0043991,0,0.0011263,0,-0.000109,1.0069,0,0.0068455,0,0,-0.5398,,1.335,1.28,1.335,0
