"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00193,0,-0.00049866,0.0014627,0,-0.006003,1,-0.0014266,0.0084356,0,0.0004793,0,-4.5084e-06,0.87697,0,-0.12303,0,0,0.0031951,,0.255,0.255,1.28,0
-0.0019377,0,-0.00046192,0.0014571,0,-0.0059416,1,-0.0015245,0.0086354,0,0.0004939,0,-5.0131e-06,0.877,0,-0.123,0,0,0.002898,,0.265,0.265,1.28,0
-0.0019412,0,-0.00042607,0.0014511,0,-0.0058823,1,-0.0016245,0.008827,0,0.00050844,0,-5.515e-06,0.87703,0,-0.12298,0,0,0.0026293,,0.275,0.275,1.28,0
-0.0019411,0,-0.0003911,0.0014447,0,-0.0058254,1,-0.0017265,0.0090104,0,0.00052292,0,-6.0151e-06,0.87706,0,-0.12295,0,0,0.0023831,,0.285,0.285,1.28,0
-0.0019379,0,-0.00035697,0.001438,0,-0.0057705,1,-0.0018303,0.009186,0,0.00053734,0,-6.5143e-06,0.87708,0,-0.12293,0,0,0.0021557,,0.295,0.295,1.28,0
-0.001932,0,-0.00032364,0.0014311,0,-0.0057179,1,-0.0019358,0.0093538,0,0.00055168,0,-7.0135e-06,0.8771,0,-0.12291,0,0,0.0019431,,0.305,0.305,1.28,0
-0.001924,0,-0.00029109,0.001424,0,-0.0056673,1,-0.0020431,0.009514,0,0.00056596,0,-7.5137e-06,0.87712,0,-0.12289,0,0,0.0017431,,0.315,0.315,1.28,0
-0.0019141,0,-0.00025928,0.0014167,0,-0.0056187,1,-0.0021519,0.0096668,0,0.00058016,0,-8.0156e-06,0.87713,0,-0.12287,0,0,0.0015529,,0.325,0.325,1.28,0
-0.0019027,0,-0.00022819,0.0014093,0,-0.0055721,1,-0.0022623,0.0098125,0,0.00059429,0,-8.5201e-06,0.87715,0,-0.12286,0,0,0.0013713,,0.335,0.335,1.28,0
-0.0018902,0,-0.00019779,0.0014017,0,-0.0055275,1,-0.0023741,0.0099511,0,0.00060835,0,-9.0281e-06,0.87716,0,-0.12284,0,0,0.0011962,,0.345,0.345,1.28,0
-0.0018768,0,-0.00016805,0.0013941,0,-0.0054848,1,-0.0024872,0.010083,0,0.00062232,0,-9.5402e-06,0.87717,0,-0.12283,0,0,0.0010271,,0.355,0.355,1.28,0
-0.0018629,0,-0.00013894,0.0013865,0,-0.0054439,1,-0.0026016,0.010208,0,0.00063623,0,-1.0057e-05,0.87718,0,-0.12283,0,0,0.00086258,,0.365,0.365,1.28,0
-0.0018485,0,-0.00011043,0.0013789,0,-0.0054048,1,-0.0027171,0.010326,0,0.00065005,0,-1.058e-05,0.87719,0,-0.12282,0,0,0.00070227,,0.375,0.375,1.28,0
-0.0018339,0,-8.25e-05,0.0013712,0,-0.0053676,1,-0.0028338,0.010438,0,0.0006638,0,-1.1109e-05,0.8772,0,-0.12281,0,0,0.00054513,,0.385,0.385,1.28,0
-0.0018193,0,-5.5126e-05,0.0013636,0,-0.005332,1,-0.0029515,0.010544,0,0.00067748,0,-1.1645e-05,0.8772,0,-0.12281,0,0,0.00039116,,0.395,0.395,1.28,0
-0.0018049,0,-2.8282e-05,0.0013561,0,-0.0052981,1,-0.0030702,0.010644,0,0.00069108,0,-1.2188e-05,0.8772,0,-0.1228,0,0,0.0002395,,0.405,0.405,1.28,0
-0.0017907,0,-1.9465e-06,0.0013486,0,-0.0052659,1,-0.0031898,0.010737,0,0.0007046,0,-1.2739e-05,0.87721,0,-0.1228,0,0,9.0343e-05,,0.415,0.415,1.28,0
-0.0017768,0,2.3902e-05,0.0013412,0,-0.0052352,1,-0.0033102,0.010825,0,0.00071805,0,-1.3299e-05,0.87721,0,-0.1228,0,0,-5.7027e-05,,0.425,0.425,1.28,0
-0.0017634,0,4.9284e-05,0.0013339,0,-0.0052061,1,-0.0034314,0.010908,0,0.00073142,0,-1.3868e-05,0.8772,0,-0.1228,0,0,-0.00020229,,0.435,0.435,1.28,0
-0.0017503,0,7.4217e-05,0.0013268,0,-0.0051785,1,-0.0035534,0.010984,0,0.00074473,0,-1.4447e-05,0.8772,0,-0.12281,0,0,-0.00034609,,0.445,0.445,1.28,0
-0.0017378,0,9.8719e-05,0.0013197,0,-0.0051522,1,-0.003676,0.011055,0,0.00075796,0,-1.5036e-05,0.8772,0,-0.12281,0,0,-0.000488,,0.455,0.455,1.28,0
-0.0017256,0,0.00012281,0.0013129,0,-0.0051274,1,-0.0037993,0.011121,0,0.00077112,0,-1.5635e-05,0.87719,0,-0.12282,0,0,-0.0006286,,0.465,0.465,1.28,0
-0.0017139,0,0.00014649,0.0013061,0,-0.0051039,1,-0.0039231,0.011182,0,0.00078422,0,-1.6245e-05,0.87718,0,-0.12282,0,0,-0.00076743,,0.475,0.475,1.28,0
-0.0017025,0,0.00016978,0.0012996,0,-0.0050816,1,-0.0040474,0.011238,0,0.00079725,0,-1.6867e-05,0.87718,0,-0.12283,0,0,-0.00090502,,0.485,0.485,1.28,0
-0.0016914,0,0.0001927,0.0012932,0,-0.0050605,1,-0.0041722,0.011289,0,0.00081021,0,-1.7499e-05,0.87717,0,-0.12284,0,0,-0.0010409,,0.495,0.495,1.28,0
-0.0016804,0,0.00021524,0.001287,0,-0.0050406,1,-0.0042975,0.011335,0,0.00082311,0,-1.8144e-05,0.87716,0,-0.12285,0,0,-0.0011755,,0.505,0.505,1.28,0
-0.0016694,0,0.00023741,0.0012811,0,-0.0050218,1,-0.0044231,0.011376,0,0.00083595,0,-1.88e-05,0.87714,0,-0.12287,0,0,-0.0013084,,0.515,0.515,1.28,0
-0.0016582,0,0.00025922,0.0012753,0,-0.005004,1,-0.004549,0.011413,0,0.00084873,0,-1.9469e-05,0.87713,0,-0.12288,0,0,-0.00144,,0.525,0.525,1.28,0
-0.0016467,0,0.00028067,0.0012698,0,-0.0049871,1,-0.0046753,0.011445,0,0.00086146,0,-2.015e-05,0.87711,0,-0.1229,0,0,-0.0015699,,0.535,0.535,1.28,0
-0.0016347,0,0.00030176,0.0012645,0,-0.004971,1,-0.0048018,0.011473,0,0.00087413,0,-2.0844e-05,0.8771,0,-0.12291,0,0,-0.0016985,,0.545,0.545,1.28,0
-0.0016219,0,0.00032248,0.0012595,0,-0.0049558,1,-0.0049286,0.011496,0,0.00088675,0,-2.1551e-05,0.87708,0,-0.12293,0,0,-0.0018253,,0.555,0.555,1.28,0
-0.0016082,0,0.00034282,0.0012547,0,-0.0049413,1,-0.0050556,0.011515,0,0.00089932,0,-2.2271e-05,0.87706,0,-0.12295,0,0,-0.0019508,,0.565,0.565,1.28,0
-0.0015933,0,0.00036279,0.0012502,0,-0.0049274,1,-0.0051827,0.01153,0,0.00091184,0,-2.3003e-05,0.87704,0,-0.12297,0,0,-0.0020745,,0.575,0.575,1.28,0
-0.0015772,0,0.00038236,0.001246,0,-0.004914,1,-0.00531,0.011541,0,0.00092432,0,-2.3749e-05,0.87702,0,-0.12299,0,0,-0.0021968,,0.585,0.585,1.28,0
-0.0015598,0,0.00040153,0.001242,0,-0.0049011,1,-0.0054374,0.011548,0,0.00093676,0,-2.4507e-05,0.877,0,-0.12301,0,0,-0.0023174,,0.595,0.595,1.28,0
-0.0015409,0,0.00042029,0.0012384,0,-0.0048885,1,-0.0055649,0.011551,0,0.00094916,0,-2.5279e-05,0.87697,0,-0.12304,0,0,-0.0024366,,0.605,0.605,1.28,0
-0.0015207,0,0.00043862,0.001235,0,-0.0048762,1,-0.0056925,0.01155,0,0.00096153,0,-2.6064e-05,0.87695,0,-0.12306,0,0,-0.002554,,0.615,0.615,1.28,0
-0.001499,0,0.0004565,0.0012319,0,-0.0048639,1,-0.00582,0.011545,0,0.00097386,0,-2.6862e-05,0.87692,0,-0.12309,0,0,-0.0026702,,0.625,0.625,1.28,0
-0.0014761,0,0.00047393,0.001229,0,-0.0048517,1,-0.0059476,0.011536,0,0.00098617,0,-2.7673e-05,0.87689,0,-0.12312,0,0,-0.0027847,,0.635,0.635,1.28,0
-0.0014518,0,0.00049089,0.0012264,0,-0.0048393,1,-0.0060752,0.011524,0,0.00099844,0,-2.8497e-05,0.87687,0,-0.12314,0,0,-0.0028979,,0.645,0.645,1.28,0
-0.0014262,0,0.00050737,0.001224,0,-0.0048267,1,-0.0062027,0.011508,0,0.0010107,0,-2.9333e-05,0.87684,0,-0.12317,0,0,-0.0030096,,0.655,0.655,1.28,0
-0.001399,0,0.00052335,0.0012218,0,-0.0048135,1,-0.0063302,0.011488,0,0.0010229,0,-3.0182e-05,0.87681,0,-0.1232,0,0,-0.0031204,,0.665,0.665,1.28,0
-0.0013696,0,0.00053882,0.0012198,0,-0.0047999,1,-0.0064576,0.011465,0,0.0010351,0,-3.1043e-05,0.87677,0,-0.12324,0,0,-0.0032297,,0.675,0.675,1.28,0
-0.001337,0,0.00055374,0.0012179,0,-0.0047854,1,-0.006585,0.011438,0,0.0010473,0,-3.1917e-05,0.87674,0,-0.12327,0,0,-0.0033382,,0.685,0.685,1.28,0
-0.0012998,0,0.00056808,0.001216,0,-0.00477,1,-0.0067122,0.011407,0,0.0010595,0,-3.2803e-05,0.87671,0,-0.1233,0,0,-0.0034457,,0.695,0.695,1.28,0
-0.0012562,0,0.00058177,0.0012142,0,-0.0047534,1,-0.0068393,0.011373,0,0.0010716,0,-3.37e-05,0.87667,0,-0.12334,0,0,-0.0035527,,0.705,0.705,1.28,0
-0.0012043,0,0.00059473,0.0012125,0,-0.0047354,1,-0.0069663,0.011336,0,0.0010838,0,-3.4609e-05,0.87664,0,-0.12337,0,0,-0.003659,,0.715,0.715,1.28,0
-0.0011426,0,0.00060685,0.0012108,0,-0.0047158,1,-0.0070931,0.011295,0,0.0010959,0,-3.5529e-05,0.8766,0,-0.12341,0,0,-0.0037654,,0.725,0.725,1.28,0
-0.0010711,0,0.000618,0.0012093,0,-0.0046943,1,-0.0072198,0.011251,0,0.001108,0,-3.6459e-05,0.87656,0,-0.12345,0,0,-0.0038716,,0.735,0.735,1.28,0
-0.00099331,0,0.000628,0.001208,0,-0.0046705,1,-0.0073463,0.011203,0,0.0011201,0,-3.7401e-05,0.87652,0,-0.12349,0,0,-0.0039785,,0.745,0.745,1.28,0
-0.00091817,0,0.00063672,0.0012071,0,-0.0046443,1,-0.0074725,0.011152,0,0.0011321,0,-3.8352e-05,0.87648,0,-0.12353,0,0,-0.004086,,0.755,0.755,1.28,0
-0.00086337,0,0.00064407,0.001207,0,-0.0046151,1,-0.0075987,0.011098,0,0.0011442,0,-3.9314e-05,0.87644,0,-0.12357,0,0,-0.004195,,0.765,0.765,1.28,0
-0.00085769,0,0.00065006,0.0012078,0,-0.0045827,1,-0.0077245,0.01104,0,0.0011563,0,-4.0284e-05,0.8764,0,-0.12361,0,0,-0.0043055,,0.775,0.775,1.28,0
-0.0009415,0,0.00065495,0.0012098,0,-0.0045465,1,-0.0078502,0.010979,0,0.0011684,0,-4.1263e-05,0.87635,0,-0.12366,0,0,-0.0044186,,0.785,0.785,1.28,0
-0.001163,0,0.00065931,0.0012131,0,-0.0045062,1,-0.0079756,0.010915,0,0.0011805,0,-4.2251e-05,0.87631,0,-0.1237,0,0,-0.0045346,,0.795,0.795,1.28,0
-0.0015683,0,0.00066408,0.0012174,0,-0.0044611,1,-0.0081008,0.010847,0,0.0011926,0,-4.3247e-05,0.87626,0,-0.12375,0,0,-0.0046546,,0.805,0.805,1.28,0
-0.0021863,0,0.00067059,0.0012222,0,-0.0044107,1,-0.0082258,0.010776,0,0.0012049,0,-4.425e-05,0.87622,0,-0.1238,0,0,-0.004779,,0.815,0.815,1.28,0
-0.0030135,0,0.00068046,0.0012264,0,-0.0043541,1,-0.0083505,0.010702,0,0.0012171,0,-4.526e-05,0.87617,0,-0.12384,0,0,-0.0049095,,0.825,0.825,1.28,0
-0.0040081,0,0.00069531,0.0012285,0,-0.0042908,1,-0.0084749,0.010625,0,0.0012294,0,-4.6276e-05,0.87612,0,-0.12389,0,0,-0.0050466,,0.835,0.835,1.28,0
-0.005099,0,0.00071655,0.0012265,0,-0.0042197,1,-0.008599,0.010544,0,0.0012417,0,-4.7298e-05,0.87607,0,-0.12394,0,0,-0.0051921,,0.845,0.845,1.28,0
-0.0062054,0,0.00074516,0.0012183,0,-0.0041401,1,-0.0087229,0.010459,0,0.0012539,0,-4.8325e-05,0.87601,0,-0.124,0,0,-0.0053471,,0.855,0.855,1.28,0
-0.007252,0,0.00078157,0.0012017,0,-0.0040504,1,-0.0088464,0.010372,0,0.0012661,0,-4.9356e-05,0.87596,0,-0.12405,0,0,-0.0055139,,0.865,0.865,1.28,0
-0.0081571,0,0.0008256,0.0011742,0,-0.0039498,1,-0.0089696,0.010281,0,0.001278,0,-5.0391e-05,0.8759,0,-0.12411,0,0,-0.0056939,,0.875,0.875,1.28,0
-0.0087695,0,0.00087604,0.0011327,0,-0.0038364,1,-0.0090926,0.010187,0,0.0012895,0,-5.1429e-05,0.87585,0,-0.12417,0,0,-0.0058899,,0.885,0.885,1.28,0
-0.0087177,0,0.00092955,0.0010744,0,-0.0037089,1,-0.0092152,0.010089,0,0.0013006,0,-5.2469e-05,0.87579,0,-0.12423,0,0,-0.0061041,,0.895,0.895,1.28,0
-0.0071144,0,0.00097792,0.00099795,0,-0.0035649,1,-0.0093375,0.0099886,0,0.0013109,0,-5.3511e-05,0.87572,0,-0.12429,0,0,-0.0063401,,0.905,0.905,1.28,0
-0.002096,0,0.0010035,0.00090862,0,-0.0034026,1,-0.0094594,0.0098844,0,0.0013204,0,-5.4554e-05,0.87566,0,-0.12435,0,0,-0.0066008,,0.915,0.915,1.28,0
0.0093389,0,0.00097417,0.00082847,0,-0.0032189,1,-0.009581,0.0097769,0,0.0013289,0,-5.5597e-05,0.87559,0,-0.12442,0,0,-0.006891,,0.925,0.925,1.28,0
0.02832,0,0.00084625,0.00080615,0,-0.003011,1,-0.0097022,0.0096661,0,0.0013366,0,-5.6639e-05,0.87552,0,-0.12449,0,0,-0.0072148,,0.935,0.935,1.28,0
0.043366,0,0.00059558,0.00089964,0,-0.0027753,1,-0.009823,0.0095518,0,0.0013448,0,-5.7679e-05,0.87545,0,-0.12456,0,0,-0.0075784,,0.945,0.945,1.28,0
0.0094782,0,0.00024701,0.0010176,0,-0.0025081,1,-0.0099435,0.0094341,0,0.001355,0,-5.8717e-05,0.87537,0,-0.12464,0,0,-0.0079883,,0.955,0.955,1.28,0
-0.093034,0,-0.00020754,0.00083125,0,-0.002205,1,-0.010063,0.0093131,0,0.0013664,0,-5.9752e-05,0.87529,0,-0.12472,0,0,-0.0084533,,0.965,0.965,1.28,0
-0.1142,0,-0.00075334,0.0003193,0,-0.00186,1,-0.010183,0.0091886,0,0.0013726,0,-6.0782e-05,0.8752,0,-0.12481,0,0,-0.0089814,,0.975,0.975,1.28,0
-0.061999,0,-0.0011654,-0.00018871,0,-0.001464,1,-0.010302,0.0090607,0,0.0013723,0,-6.1807e-05,0.87511,0,-0.1249,0,0,-0.0095817,,0.985,0.985,1.28,0
-0.029648,0,-0.0012915,-0.00054917,0,-0.0010082,1,-0.010421,0.0089294,0,0.0013679,0,-6.2826e-05,0.87501,0,-0.125,0,0,-0.010266,,0.995,0.995,1.28,0
-0.022116,0,-0.0012305,-0.00079143,0,-0.00048301,1,-0.01054,0.0087946,0,0.001361,0,-6.3838e-05,0.87491,0,-0.12511,0,0,-0.011049,,1.005,1.005,1.28,0
-0.019067,0,-0.0011073,-0.00095509,0,0.00012292,1,-0.010658,0.0086563,0,0.0013522,0,-6.4841e-05,0.87479,0,-0.12522,0,0,-0.011951,,1.015,1.015,1.28,0
-0.014522,0,-0.00098621,-0.0010493,0,0.00082464,1,-0.010775,0.0085146,0,0.0013421,0,-6.5835e-05,0.87467,0,-0.12535,0,0,-0.012992,,1.025,1.025,1.28,0
-0.0086068,0,-0.00089351,-0.001081,0,0.0016398,1,-0.010892,0.0083693,0,0.0013313,0,-6.6819e-05,0.87453,0,-0.12548,0,0,-0.014198,,1.035,1.035,1.28,0
-0.00034374,0,-0.00084206,-0.0010516,0,0.0025911,1,-0.011008,0.0082205,0,0.0013204,0,-6.7792e-05,0.87438,0,-0.12563,0,0,-0.015601,,1.045,1.045,1.28,0
0.01035,0,-0.00084519,-0.00095824,0,0.0037056,1,-0.011124,0.0080682,0,0.0013101,0,-6.8752e-05,0.87422,0,-0.12579,0,0,-0.01724,,1.055,1.055,1.28,0
0.01882,0,-0.00090531,-0.00081854,0,0.005018,1,-0.01124,0.0079124,0,0.0013011,0,-6.9699e-05,0.87404,0,-0.12597,0,0,-0.019164,,1.065,1.065,1.28,0
0.019145,0,-0.00099639,-0.00068133,0,0.0065712,1,-0.011355,0.007753,0,0.0012936,0,-7.0631e-05,0.87384,0,-0.12618,0,0,-0.021433,,1.075,1.075,1.28,0
0.012453,0,-0.0010774,-0.00059465,0,0.0084208,1,-0.011469,0.00759,0,0.0012874,0,-7.1547e-05,0.87361,0,-0.1264,0,0,-0.024123,,1.085,1.085,1.28,0
0.0046693,0,-0.0011231,-0.00057107,0,0.010637,1,-0.011583,0.0074235,0,0.0012817,0,-7.2446e-05,0.87336,0,-0.12666,0,0,-0.027333,,1.095,1.095,1.28,0
-0.00057624,0,-0.001132,-0.00059199,0,0.013313,1,-0.011696,0.0072534,0,0.001276,0,-7.3327e-05,0.87307,0,-0.12695,0,0,-0.031189,,1.105,1.105,1.28,0
-0.0028785,0,-0.0011154,-0.00063116,0,0.01657,1,-0.011808,0.0070796,0,0.00127,0,-7.4188e-05,0.87274,0,-0.12728,0,0,-0.035856,,1.115,1.115,1.28,0
-0.0029107,0,-0.0010859,-0.00066778,0,0.020571,1,-0.01192,0.0069023,0,0.0012635,0,-7.5029e-05,0.87235,0,-0.12766,0,0,-0.041559,,1.125,1.125,1.28,0
-0.0012738,0,-0.0010546,-0.00068789,0,0.02554,1,-0.012031,0.0067213,0,0.0012566,0,-7.5848e-05,0.87191,0,-0.1281,0,0,-0.0486,,1.135,1.135,1.28,0
0.0015558,0,-0.0010305,-0.00068291,0,0.031784,1,-0.012142,0.0065367,0,0.0012497,0,-7.6644e-05,0.87139,0,-0.12862,0,0,-0.057402,,1.145,1.145,1.28,0
0.0048039,0,-0.0010203,-0.00065058,0,0.039742,1,-0.012251,0.0063484,0,0.001243,0,-7.7415e-05,0.87077,0,-0.12924,0,0,-0.06857,,1.155,1.155,1.28,0
0.0071808,0,-0.0010262,-0.00059787,0,0.050049,1,-0.01236,0.0061565,0,0.0012367,0,-7.8161e-05,0.87003,0,-0.12999,0,0,-0.083,,1.165,1.165,1.28,0
0.0075715,0,-0.0010437,-0.00054037,0,0.063652,1,-0.012469,0.005961,0,0.001231,0,-7.8879e-05,0.86912,0,-0.13089,0,0,-0.10207,,1.175,1.175,1.28,0
0.0060815,0,-0.0010635,-0.00049447,0,0.082002,1,-0.012576,0.0057618,0,0.0012258,0,-7.9569e-05,0.86801,0,-0.13201,0,0,-0.128,,1.185,1.185,1.28,0
0.0039306,0,-0.0010773,-0.00046777,0,0.1074,1,-0.012682,0.0055589,0,0.0012211,0,-8.023e-05,0.8666,0,-0.13342,0,0,-0.16454,,1.195,1.195,1.28,0
0.0023571,0,-0.0010818,-0.00045672,0,0.14357,1,-0.012788,0.0053524,0,0.0012165,0,-8.0859e-05,0.86477,0,-0.13524,0,0,-0.21846,,1.205,1.205,1.28,0
0.0019348,0,-0.0010788,-0.0004512,0,0.19667,1,-0.012893,0.0051423,0,0.001212,0,-8.1456e-05,0.86232,0,-0.13769,0,0,-0.30248,,1.215,1.215,1.28,0
0.0026009,0,-0.0010726,-0.00044064,0,0.27615,1,-0.012996,0.0049285,0,0.0012075,0,-8.202e-05,0.85889,0,-0.14112,0,0,-0.44148,,1.225,1.225,1.28,0
0.0038564,0,-0.001068,-0.00041843,0,0.39155,1,-0.013099,0.004711,0,0.0012032,0,-8.2548e-05,0.85381,0,-0.1462,0,0,-0.68348,,1.235,1.235,1.28,0
0.0049435,0,-0.0010681,-0.0003845,0,0.51831,1,-0.013201,0.0044899,0,0.0011991,0,-8.304e-05,0.84582,0,-0.15419,0,0,-1.1085,,1.245,1.245,1.28,0
0.0051874,0,-0.0010737,-0.00034541,0,0.38392,1,-0.013301,0.0042651,0,0.0011955,0,-8.3495e-05,0.83258,0,-0.16743,0,0,-1.7616,,1.255,1.255,1.28,0
0.0044484,0,-0.0010825,-0.00031071,0,-0.56608,1,-0.013401,0.0040368,0,0.0011922,0,-8.391e-05,0.8108,0,-0.18921,0,0,0.50335,,1.265,1.265,1.28,0
0.0032191,0,-0.0010913,-0.00028716,0,-0.92887,1,-0.013499,0.0038048,0,0.0011892,0,-8.4285e-05,0.78251,0,-0.2175,0,0,12.525,,1.275,1.275,1.28,0
0.0022117,0,-0.0010973,-0.00027504,0,1.6851,1,-0.013596,0.0035692,0,0.0011865,0,-8.4618e-05,1.1065,0,0.10651,0,0,15.084,,1.285,1.285,1.28,0
0.0018922,0,-0.0011001,-0.00026897,0,2.1358,1,-0.013692,0.0033301,0,0.0011837,0,-8.4908e-05,1.1526,0,0.15264,0,0,4.0459,,1.295,1.295,1.28,0
0.0023154,0,-0.0011005,-0.00026144,0,-0.18592,1,-0.013787,0.0030874,0,0.0011811,0,-8.5153e-05,1.1402,0,0.14024,0,0,-0.46566,,1.305,1.305,1.28,0
0.0031871,0,-0.0011007,-0.00024663,0,-0.63512,1,-0.01388,0.0028411,0,0.0011785,0,-8.5353e-05,1.1331,0,0.13311,0,0,-0.60463,,1.315,1.315,1.28,0
0.0040136,0,-0.0011025,-0.00022304,0,-0.45536,1,-0.013972,0.0025914,0,0.0011761,0,-8.5506e-05,1.1288,0,0.12878,0,0,-0.37479,,1.325,1.325,1.28,0
0.0043399,0,-0.0011068,-0.00019403,0,-0.32485,1,-0.014062,0.0023382,0,0.0011741,0,-8.561e-05,1.126,0,0.12594,0,0,-0.24993,,1.335,1.335,1.28,0
0.004023,0,-0.001113,-0.00016579,0,-0.23863,1,-0.014151,0.0020815,0,0.0011723,0,-8.5665e-05,1.124,0,0.12394,0,0,-0.17839,,1.345,1.345,1.28,0
