"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.044355,0,0.017382,0.00069252,0,-0.0095674,1,-0.085859,-0.00030204,0,0.014934,0,0.0018914,0.20498,-1e-06,-0.098005,0,0,-0.010081,,0.305,1.28,0.305,0
-0.041429,0,0.017039,0.00098066,0,-0.0086066,1,-0.087697,-0.00025029,0,0.015106,0,0.0018238,0.20489,-1e-06,-0.098131,0,0,-0.010253,,0.315,1.28,0.315,0
-0.038411,0,0.016737,0.001448,0,-0.0076981,1,-0.089422,-0.00018879,0,0.015275,0,0.0017524,0.20481,-1e-06,-0.098245,0,0,-0.010461,,0.325,1.28,0.325,0
-0.041128,0,0.01649,0.0021765,0,-0.0068918,1,-0.091025,-0.00011816,0,0.015441,0,0.0016773,0.20474,-1e-06,-0.098351,0,0,-0.010688,,0.335,1.28,0.335,0
-0.018327,0,0.016369,0.0032847,0,-0.0061999,1,-0.092501,-3.9099e-05,0,0.015605,0,0.0015986,0.20467,-1e-06,-0.098449,0,0,-0.010949,,0.345,1.28,0.345,0
-0.15317,0,0.015873,0.0049974,0,-0.0056619,1,-0.093842,4.7607e-05,0,0.015769,0,0.0015164,0.20461,-1e-06,-0.098541,0,0,-0.011229,,0.355,1.28,0.355,0
-1.2672,0,0.0090474,0.0067322,0,-0.005733,1,-0.095043,0.00014112,0,0.015922,0,0.001431,0.20456,-1e-06,-0.098625,0,0,-0.011543,,0.365,1.28,0.365,0
-1.4438,0,-0.0044712,0.0068974,0,-0.0062168,1,-0.096102,0.00024056,0,0.015949,0,0.0013424,0.2045,-1e-06,-0.098692,0,0,-0.011867,,0.375,1.28,0.375,0
-0.26598,0,-0.012981,0.0052142,0,-0.0060574,1,-0.097015,0.00034499,0,0.015833,0,0.0012508,0.20444,-1e-06,-0.098732,0,0,-0.01221,,0.385,1.28,0.385,0
-0.021303,0,-0.014618,0.0031376,0,-0.0053638,1,-0.09778,0.00045347,0,0.015689,0,0.0011565,0.20438,-1e-06,-0.098761,0,0,-0.012557,,0.395,1.28,0.395,0
-0.031966,0,-0.015184,0.0016787,0,-0.0047063,1,-0.098396,0.00056506,0,0.01554,0,0.0010597,0.20433,-1e-06,-0.09878,0,0,-0.012926,,0.405,1.28,0.405,0
0.014614,0,-0.015475,0.00080885,0,-0.0041044,1,-0.098864,0.00067881,0,0.015386,0,0.00096063,0.20428,-1e-06,-0.098794,0,0,-0.013301,,0.415,1.28,0.415,0
0.024552,0,-0.015466,0.00032149,0,-0.0035614,1,-0.099186,0.00079379,0,0.015231,0,0.00085956,0.20425,-1e-06,-0.0988,0,0,-0.013696,,0.425,1.28,0.425,0
0.030641,0,-0.015341,6.0269e-05,0,-0.0030805,1,-0.099364,0.00090911,0,0.015076,0,0.00075675,0.20421,-1e-06,-0.098803,0,0,-0.014093,,0.435,1.28,0.435,0
0.033613,0,-0.015156,-7.1683e-05,0,-0.0026656,1,-0.099403,0.0010239,0,0.014924,0,0.00065248,0.20418,-1e-06,-0.098801,0,0,-0.014509,,0.445,1.28,0.445,0
0.032481,0,-0.014963,-0.00013761,0,-0.0023198,1,-0.099306,0.0011374,0,0.014773,0,0.00054701,0.20416,-1e-06,-0.098796,0,0,-0.014923,,0.455,1.28,0.455,0
0.030498,0,-0.01479,-0.00017306,0,-0.0020478,1,-0.099079,0.0012489,0,0.014625,0,0.00044061,0.20414,-1e-06,-0.098787,0,0,-0.015352,,0.465,1.28,0.465,0
0.028783,0,-0.014638,-0.00019563,0,-0.0018533,1,-0.098729,0.0013577,0,0.014478,0,0.00033354,0.20412,-1e-06,-0.098778,0,0,-0.015777,,0.475,1.28,0.475,0
0.027718,0,-0.014505,-0.00021365,0,-0.001742,1,-0.098263,0.0014632,0,0.014332,0,0.00022606,0.2041,-1e-06,-0.098766,0,0,-0.016216,,0.485,1.28,0.485,0
0.027313,0,-0.014382,-0.00023041,0,-0.0017175,1,-0.097687,0.0015649,0,0.014188,0,0.00011841,0.20408,-1e-06,-0.098754,0,0,-0.016648,,0.495,1.28,0.495,0
0.027378,0,-0.014263,-0.00024693,0,-0.0017863,1,-0.09701,0.0016625,0,0.014044,0,1.0836e-05,0.20407,-1e-06,-0.098742,0,0,-0.017091,,0.505,1.28,0.505,0
0.027725,0,-0.014145,-0.00026335,0,-0.0019528,1,-0.09624,0.0017556,0,0.013902,0,-9.6457e-05,0.20405,-1e-06,-0.098733,0,0,-0.017526,,0.515,1.28,0.515,0
0.028217,0,-0.014023,-0.00027947,0,-0.0022237,1,-0.095385,0.001844,0,0.013761,0,-0.00020326,0.20403,-1e-06,-0.098725,0,0,-0.017969,,0.525,1.28,0.525,0
0.028757,0,-0.013899,-0.00029511,0,-0.0026037,1,-0.094455,0.0019276,0,0.013622,0,-0.0003094,0.204,-1e-06,-0.098722,0,0,-0.018403,,0.535,1.28,0.535,0
0.02929,0,-0.013769,-0.0003101,0,-0.0031001,1,-0.093457,0.0020063,0,0.013483,0,-0.0004147,0.20397,-1e-06,-0.098721,0,0,-0.018843,,0.545,1.28,0.545,0
0.029787,0,-0.013636,-0.00032433,0,-0.0037173,1,-0.092399,0.0020801,0,0.013346,0,-0.000519,0.20394,-1e-06,-0.098728,0,0,-0.019271,,0.555,1.28,0.555,0
0.03023,0,-0.013498,-0.00033774,0,-0.0044611,1,-0.091291,0.0021492,0,0.013211,0,-0.00062219,0.2039,-1e-06,-0.098741,0,0,-0.019703,,0.565,1.28,0.565,0
0.030613,0,-0.013356,-0.00035027,0,-0.0053347,1,-0.090139,0.0022137,0,0.013076,0,-0.00072415,0.20385,-1e-06,-0.098764,0,0,-0.020123,,0.575,1.28,0.575,0
0.030931,0,-0.013211,-0.00036189,0,-0.0063425,1,-0.088951,0.0022738,0,0.012944,0,-0.00082478,0.20379,-1e-06,-0.098794,0,0,-0.020546,,0.585,1.28,0.585,0
0.031184,0,-0.013063,-0.00037262,0,-0.0074857,1,-0.087734,0.0023298,0,0.012812,0,-0.00092401,0.20372,-1e-06,-0.098838,0,0,-0.020954,,0.595,1.28,0.595,0
0.031376,0,-0.012913,-0.00038247,0,-0.0087659,1,-0.086495,0.002382,0,0.012682,0,-0.0010218,0.20364,-1e-06,-0.098892,0,0,-0.021365,,0.605,1.28,0.605,0
0.031509,0,-0.012761,-0.0003915,0,-0.010181,1,-0.085239,0.0024309,0,0.012554,0,-0.001118,0.20355,-1e-06,-0.098961,0,0,-0.02176,,0.615,1.28,0.615,0
0.031588,0,-0.012608,-0.00039979,0,-0.01173,1,-0.083973,0.0024766,0,0.012427,0,-0.0012127,0.20344,-1e-06,-0.099044,0,0,-0.022156,,0.625,1.28,0.625,0
0.031621,0,-0.012455,-0.00040743,0,-0.013408,1,-0.0827,0.0025198,0,0.012302,0,-0.0013058,0.20331,-1e-06,-0.099145,0,0,-0.022537,,0.635,1.28,0.635,0
0.031613,0,-0.012303,-0.00041453,0,-0.015211,1,-0.081426,0.0025607,0,0.012178,0,-0.0013973,0.20317,-1e-06,-0.099263,0,0,-0.022918,,0.645,1.28,0.645,0
0.03157,0,-0.012151,-0.00042119,0,-0.017131,1,-0.080155,0.0025999,0,0.012056,0,-0.0014872,0.20301,-1e-06,-0.0994,0,0,-0.023284,,0.655,1.28,0.655,0
0.031498,0,-0.012,-0.00042754,0,-0.019161,1,-0.078889,0.0026376,0,0.011935,0,-0.0015755,0.20283,-1e-06,-0.099557,0,0,-0.023649,,0.665,1.28,0.665,0
0.031402,0,-0.01185,-0.00043368,0,-0.02129,1,-0.077631,0.0026743,0,0.011816,0,-0.0016622,0.20263,-1e-06,-0.099736,0,0,-0.024,,0.675,1.28,0.675,0
0.031288,0,-0.011702,-0.00043973,0,-0.023511,1,-0.076384,0.0027105,0,0.011698,0,-0.0017474,0.20241,-1e-06,-0.099935,0,0,-0.024351,,0.685,1.28,0.685,0
0.031159,0,-0.011556,-0.00044578,0,-0.02581,1,-0.07515,0.0027464,0,0.011582,0,-0.001831,0.20216,-1e-06,-0.10016,0,0,-0.024688,,0.695,1.28,0.695,0
0.031019,0,-0.011412,-0.00045192,0,-0.028178,1,-0.07393,0.0027824,0,0.011467,0,-0.0019132,0.20189,-1e-06,-0.1004,0,0,-0.025026,,0.705,1.28,0.705,0
0.03087,0,-0.01127,-0.00045822,0,-0.030603,1,-0.072725,0.0028189,0,0.011353,0,-0.0019938,0.20159,-1e-06,-0.10068,0,0,-0.025351,,0.715,1.28,0.715,0
0.030715,0,-0.011131,-0.00046475,0,-0.033073,1,-0.071536,0.0028562,0,0.011241,0,-0.002073,0.20128,-1e-06,-0.10097,0,0,-0.025679,,0.725,1.28,0.725,0
0.030556,0,-0.010994,-0.00047155,0,-0.035577,1,-0.070364,0.0028945,0,0.011131,0,-0.0021507,0.20093,-1e-06,-0.10129,0,0,-0.025996,,0.735,1.28,0.735,0
0.030394,0,-0.010859,-0.00047868,0,-0.038103,1,-0.069208,0.002934,0,0.011022,0,-0.0022271,0.20056,-1e-06,-0.10164,0,0,-0.026318,,0.745,1.28,0.745,0
0.030232,0,-0.010727,-0.00048618,0,-0.040639,1,-0.068068,0.002975,0,0.010914,0,-0.0023021,0.20017,-1e-06,-0.10201,0,0,-0.026632,,0.755,1.28,0.755,0
0.03007,0,-0.010597,-0.00049406,0,-0.043174,1,-0.066944,0.0030177,0,0.010807,0,-0.0023757,0.19975,-1e-06,-0.10241,0,0,-0.026954,,0.765,1.28,0.765,0
0.029909,0,-0.010469,-0.00050237,0,-0.045696,1,-0.065836,0.0030623,0,0.010702,0,-0.0024481,0.19931,-1e-06,-0.10283,0,0,-0.02727,,0.775,1.28,0.775,0
0.029751,0,-0.010344,-0.00051111,0,-0.048195,1,-0.064743,0.0031087,0,0.010598,0,-0.0025192,0.19884,-1e-06,-0.10328,0,0,-0.027599,,0.785,1.28,0.785,0
0.029596,0,-0.010221,-0.00052031,0,-0.050659,1,-0.063664,0.0031573,0,0.010495,0,-0.0025891,0.19834,-1e-06,-0.10376,0,0,-0.027926,,0.795,1.28,0.795,0
0.029446,0,-0.010101,-0.00053,0,-0.053077,1,-0.062599,0.003208,0,0.010393,0,-0.0026578,0.19783,-1e-06,-0.10425,0,0,-0.028271,,0.805,1.28,0.805,0
0.029302,0,-0.0099829,-0.00054018,0,-0.055439,1,-0.061546,0.0032608,0,0.010293,0,-0.0027253,0.19728,-1e-06,-0.10478,0,0,-0.028619,,0.815,1.28,0.815,0
0.029164,0,-0.0098671,-0.00055088,0,-0.057732,1,-0.060504,0.0033159,0,0.010193,0,-0.0027916,0.19672,-1e-06,-0.10532,0,0,-0.02899,,0.825,1.28,0.825,0
0.029033,0,-0.0097535,-0.00056213,0,-0.059946,1,-0.059473,0.0033732,0,0.010095,0,-0.0028568,0.19613,-1e-06,-0.10589,0,0,-0.029371,,0.835,1.28,0.835,0
0.028911,0,-0.0096421,-0.00057394,0,-0.062069,1,-0.058452,0.0034327,0,0.0099985,0,-0.0029209,0.19552,-1e-06,-0.10648,0,0,-0.029782,,0.845,1.28,0.845,0
0.028799,0,-0.009533,-0.00058634,0,-0.064088,1,-0.05744,0.0034945,0,0.0099026,0,-0.0029838,0.19489,-1e-06,-0.1071,0,0,-0.030211,,0.855,1.28,0.855,0
0.028697,0,-0.0094259,-0.00059936,0,-0.065992,1,-0.056435,0.0035584,0,0.0098078,0,-0.0030457,0.19423,-1e-06,-0.10773,0,0,-0.030678,,0.865,1.28,0.865,0
0.028607,0,-0.009321,-0.00061301,0,-0.067769,1,-0.055438,0.0036244,0,0.0097141,0,-0.0031065,0.19356,-1e-06,-0.10838,0,0,-0.031171,,0.875,1.28,0.875,0
0.028529,0,-0.0092181,-0.00062735,0,-0.069405,1,-0.054447,0.0036924,0,0.0096214,0,-0.0031663,0.19288,-1e-06,-0.10905,0,0,-0.031712,,0.885,1.28,0.885,0
0.028464,0,-0.0091171,-0.00064238,0,-0.070887,1,-0.05346,0.0037625,0,0.0095297,0,-0.003225,0.19218,-1e-06,-0.10973,0,0,-0.032291,,0.895,1.28,0.895,0
0.028413,0,-0.0090181,-0.00065815,0,-0.072199,1,-0.052479,0.0038345,0,0.009439,0,-0.0032826,0.19146,-1e-06,-0.11043,0,0,-0.03293,,0.905,1.28,0.905,0
0.028377,0,-0.008921,-0.00067469,0,-0.073328,1,-0.051501,0.0039084,0,0.0093493,0,-0.0033392,0.19073,-1e-06,-0.11114,0,0,-0.033618,,0.915,1.28,0.915,0
0.028358,0,-0.0088256,-0.00069204,0,-0.074256,1,-0.050527,0.003984,0,0.0092606,0,-0.0033948,0.18999,-1e-06,-0.11186,0,0,-0.03438,,0.925,1.28,0.925,0
0.028354,0,-0.008732,-0.00071024,0,-0.074969,1,-0.049555,0.0040613,0,0.0091728,0,-0.0034494,0.18925,-1e-06,-0.11259,0,0,-0.035207,,0.935,1.28,0.935,0
0.028368,0,-0.00864,-0.00072931,0,-0.075449,1,-0.048585,0.0041403,0,0.009086,0,-0.0035029,0.18849,-1e-06,-0.11332,0,0,-0.036124,,0.945,1.28,0.945,0
0.0284,0,-0.0085495,-0.00074931,0,-0.07568,1,-0.047617,0.0042207,0,0.009,0,-0.0035554,0.18774,-1e-06,-0.11406,0,0,-0.037124,,0.955,1.28,0.955,0
0.028451,0,-0.0084605,-0.00077028,0,-0.075643,1,-0.04665,0.0043026,0,0.008915,0,-0.0036069,0.18698,-1e-06,-0.1148,0,0,-0.038234,,0.965,1.28,0.965,0
0.028522,0,-0.0083728,-0.00079227,0,-0.075321,1,-0.045684,0.0043858,0,0.0088308,0,-0.0036574,0.18622,-1e-06,-0.11554,0,0,-0.039448,,0.975,1.28,0.975,0
0.028612,0,-0.0082865,-0.00081532,0,-0.074695,1,-0.044719,0.0044703,0,0.0087475,0,-0.0037069,0.18547,-1e-06,-0.11628,0,0,-0.040796,,0.985,1.28,0.985,0
0.028723,0,-0.0082013,-0.00083948,0,-0.073748,1,-0.043753,0.004556,0,0.0086651,0,-0.0037554,0.18473,-1e-06,-0.117,0,0,-0.042275,,0.995,1.28,0.995,0
0.028855,0,-0.0081172,-0.00086481,0,-0.072459,1,-0.042787,0.0046428,0,0.0085835,0,-0.0038028,0.184,-1e-06,-0.11772,0,0,-0.043915,,1.005,1.28,1.005,0
0.029008,0,-0.0080341,-0.00089136,0,-0.070812,1,-0.041821,0.0047307,0,0.0085027,0,-0.0038492,0.18328,-1e-06,-0.11842,0,0,-0.045717,,1.015,1.28,1.015,0
0.029184,0,-0.0079518,-0.00091921,0,-0.068788,1,-0.040855,0.0048196,0,0.0084228,0,-0.0038946,0.18258,-1e-06,-0.11911,0,0,-0.047714,,1.025,1.28,1.025,0
0.029383,0,-0.0078703,-0.00094841,0,-0.066374,1,-0.039888,0.0049093,0,0.0083437,0,-0.0039389,0.1819,-1e-06,-0.11977,0,0,-0.049912,,1.035,1.28,1.035,0
0.029606,0,-0.0077895,-0.00097904,0,-0.063556,1,-0.03892,0.005,0,0.0082654,0,-0.0039823,0.18125,-1e-06,-0.1204,0,0,-0.052348,,1.045,1.28,1.045,0
0.029852,0,-0.0077092,-0.0010112,0,-0.060323,1,-0.037952,0.0050914,0,0.0081879,0,-0.0040246,0.18063,-1e-06,-0.12101,0,0,-0.05503,,1.055,1.28,1.055,0
0.030124,0,-0.0076294,-0.0010449,0,-0.05667,1,-0.036982,0.0051836,0,0.0081112,0,-0.0040658,0.18004,-1e-06,-0.12158,0,0,-0.057999,,1.065,1.28,1.065,0
0.030421,0,-0.0075499,-0.0010804,0,-0.052596,1,-0.036011,0.0052764,0,0.0080353,0,-0.0041061,0.17949,-1e-06,-0.12211,0,0,-0.06127,,1.075,1.28,1.075,0
0.030745,0,-0.0074707,-0.0011176,0,-0.048095,1,-0.03504,0.0053699,0,0.0079602,0,-0.0041452,0.17899,-1e-06,-0.1226,0,0,-0.064897,,1.085,1.28,1.085,0
0.031096,0,-0.0073916,-0.0011567,0,-0.043168,1,-0.034067,0.0054641,0,0.0078858,0,-0.0041834,0.17853,-1e-06,-0.12305,0,0,-0.068902,,1.095,1.28,1.095,0
0.031476,0,-0.0073125,-0.0011979,0,-0.037856,1,-0.033093,0.0055588,0,0.0078123,0,-0.0042205,0.17813,-1e-06,-0.12344,0,0,-0.073308,,1.105,1.28,1.105,0
0.031886,0,-0.0072334,-0.0012412,0,-0.032212,1,-0.032118,0.005654,0,0.0077396,0,-0.0042565,0.17777,-1e-06,-0.12377,0,0,-0.0781,,1.115,1.28,1.115,0
0.032328,0,-0.007154,-0.0012869,0,-0.02616,1,-0.031141,0.0057497,0,0.0076676,0,-0.0042915,0.17748,-1e-06,-0.12405,0,0,-0.08341,,1.125,1.28,1.125,0
0.032804,0,-0.0070743,-0.0013351,0,-0.019477,1,-0.030164,0.0058458,0,0.0075965,0,-0.0043255,0.17725,-1e-06,-0.12427,0,0,-0.089465,,1.135,1.28,1.135,0
0.033315,0,-0.0069942,-0.001386,0,-0.012396,1,-0.029185,0.0059424,0,0.0075261,0,-0.0043584,0.17709,-1e-06,-0.12441,0,0,-0.096099,,1.145,1.28,1.145,0
0.033864,0,-0.0069134,-0.0014398,0,-0.0059055,1,-0.028206,0.0060394,0,0.0074566,0,-0.0043902,0.177,-1e-06,-0.12449,0,0,-0.10233,,1.155,1.28,1.155,0
0.034455,0,-0.0068319,-0.0014968,0,0.00047451,1,-0.027225,0.0061368,0,0.0073878,0,-0.0044209,0.17698,-1e-06,-0.1245,0,0,-0.10806,,1.165,1.28,1.165,0
0.03509,0,-0.0067495,-0.0015573,0,0.011823,1,-0.026243,0.0062345,0,0.0073199,0,-0.0044506,0.177,-1e-06,-0.12447,0,0,-0.11714,,1.175,1.28,1.175,0
0.035774,0,-0.006666,-0.0016215,0,0.029387,1,-0.025259,0.0063326,0,0.0072528,0,-0.0044792,0.17718,-1e-06,-0.12427,0,0,-0.13148,,1.185,1.28,1.185,0
0.036511,0,-0.0065811,-0.0016898,0,0.037577,1,-0.024275,0.006431,0,0.0071866,0,-0.0045068,0.1776,-1e-06,-0.12383,0,0,-0.13811,,1.195,1.28,1.195,0
0.037307,0,-0.0064946,-0.0017627,0,0.028059,1,-0.02329,0.0065296,0,0.0071212,0,-0.0045333,0.17807,-1e-06,-0.12335,0,0,-0.1157,,1.205,1.28,1.205,0
0.038169,0,-0.0064063,-0.0018406,0,0.08138,1,-0.022303,0.0066286,0,0.0070567,0,-0.0045587,0.17794,-1e-06,-0.12347,0,0,-0.10887,,1.215,1.28,1.215,0
0.039106,0,-0.0063156,-0.001924,0,0.25673,1,-0.021315,0.0067277,0,0.006993,0,-0.004583,0.17919,-1e-06,-0.12221,0,0,-0.2089,,1.225,1.28,1.225,0
0.040126,0,-0.0062223,-0.0020136,0,0.36402,1,-0.020327,0.0068272,0,0.0069303,0,-0.0046063,0.1829,-1e-06,-0.11849,0,0,-0.38053,,1.235,1.28,1.235,0
0.041242,0,-0.0061257,-0.00211,0,0.28283,1,-0.019337,0.0069268,0,0.0068686,0,-0.0046285,0.18906,-1e-06,-0.11231,0,0,-0.33521,,1.245,1.28,1.245,0
0.042469,0,-0.0060252,-0.0022142,0,-3.6844,1,-0.018346,0.0070266,0,0.0068078,0,-0.0046496,0.18215,-1e-06,-0.11921,0,0,4.138,,1.255,1.28,1.255,0
0.043824,0,-0.0059198,-0.002327,0,-17.406,1,-0.017353,0.0071266,0,0.0067481,0,-0.0046696,0.21614,-1e-06,-0.085205,0,0,27.737,,1.265,1.28,1.265,0
0.045328,0,-0.0058086,-0.0024496,0,5.1495,1,-0.01636,0.0072268,0,0.0066894,0,-0.0046886,-0.36765,-1e-06,-0.66899,0,0,45.022,,1.275,1.28,1.275,0
0.047007,0,-0.00569,-0.0025833,0,29.644,1,-0.015365,0.0073272,0,0.0066318,0,-0.0047065,0.29951,-1e-06,-0.0018133,0,0,23.993,,1.285,1.28,1.285,0
0.04889,0,-0.0055623,-0.0027295,0,11.128,1,-0.014369,0.0074276,0,0.0065756,0,-0.0047233,0.46686,-1e-06,0.16555,0,0,0.36626,,1.295,1.28,1.295,0
0.051014,0,-0.0054231,-0.0028901,0,-0.32042,1,-0.013372,0.0075282,0,0.0065206,0,-0.004739,0.4354,-1e-06,0.1341,0,0,-3.0141,,1.305,1.28,1.305,0
0.053418,0,-0.0052694,-0.0030668,0,-0.38658,1,-0.012374,0.0076288,0,0.0064671,0,-0.0047536,0.42398,-1e-06,0.12269,0,0,-1.3687,,1.315,1.28,1.315,0
0.056144,0,-0.0050969,-0.0032616,0,0.20177,1,-0.011374,0.0077296,0,0.0064152,0,-0.0047672,0.43257,-1e-06,0.13129,0,0,-0.75336,,1.325,1.28,1.325,0
0.059232,0,-0.0049006,-0.0034767,0,-0.12421,1,-0.010373,0.0078304,0,0.0063651,0,-0.0047797,0.4318,-1e-06,0.13053,0,0,-0.47689,,1.335,1.28,1.335,0
0.062702,0,-0.0046736,-0.0037138,0,-0.26498,1,-0.0093703,0.0079312,0,0.0063171,0,-0.0047911,0.42835,-1e-06,0.12708,0,0,-0.31159,,1.345,1.28,1.345,0
0.066551,0,-0.0044076,-0.0039738,0,-0.22712,1,-0.0083663,0.008032,0,0.0062716,0,-0.0048014,0.42599,-1e-06,0.12474,0,0,-0.2184,,1.355,1.28,1.355,0
